,smi,activity,dataset
284137,CCCOc1ccc(Oc2ncc(C#CC(C)NC(C)=O)s2)cc1,1,ChEMBL
11092,CC(CC(=O)c1cccnc1)=Nc1ccc(C)c(C)c1,1,ChEMBL
323857,O=Nc1c(-c2c(O)[nH]c3ccc(F)cc23)[nH]c2ccc(Br)cc12,1,ChEMBL
306885,CNC(C)C(=O)NC1CCc2ccccc2N(Cc2c(C)ccc3ccccc23)C1=O,1,ChEMBL
71928,COc1ccc(NC(=O)COc2cccc3c2CCN(C)C3=O)c(OC)c1,1,ChEMBL
243202,Cc1ccnc(Sc2cc(O)n(-c3ccc(C(C)C)cc3)c2O)n1,0,ChEMBL
103279,COc1cc[nH]c(=Nc2ccc(Cl)c(OCc3ccc(C(N)=O)cc3)c2)n1,1,ChEMBL
288856,COc1cc(C=C(C#N)C#N)c(-c2c(C=C(C#N)C#N)cc(OC)c(OC)c2OC)cc1OC,1,ChEMBL
342255,N#Cc1ccc(C(c2cccnc2)N2CCC(NC(=O)c3cc(F)ccc3F)CC2)cc1,1,ChEMBL
178739,Cc1nc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cs1,1,ChEMBL
109120,Cc1occc1C(=O)Nc1cnn(CCCC(=O)O)c1,1,ChEMBL
204934,COc1ccc2ncc(S(=O)(=O)c3ccc(C)c(Cl)c3)c(N3CCOCC3)c2c1,1,ChEMBL
41389,Cc1ccc(O)cc1N=c1cc(N2CCN(C)CC2)[nH]c(-n2cnc3ccccc32)n1,1,ChEMBL
146461,COc1ccc(C=NOC(=O)Nc2ccc(Cl)cc2)c(OC)c1,1,ChEMBL
193632,Cc1nnc(N2CCCC(C(=O)c3cccc(Cl)c3)C2)o1,1,ChEMBL
322062,CCN1C(=O)c2c(nc(C#N)n2Cc2ccc(OC)cc2)N2C1=NC1CCCC12,0,ChEMBL
70026,COc1ccc2nccc(N3CCC(SCCNCc4ccc5c(n4)NC(=O)CS5)C3)c2n1,1,ChEMBL
115470,CCN(CCCCCCNC(=O)COc1ccc(C=Cc2cc(OC)cc(OC)c2)cc1)Cc1ccccc1,1,ChEMBL
6439,N#Cc1c[nH]c2ccc(-c3ccc(CN)cc3)cc2c1=NC1CC1c1ccccc1,0,ChEMBL
65676,Cc1ncc(-c2ccc(C(=O)N=c3[nH]c4cc(N(C)C(=O)c5ccccc5)ccc4n3CCC(N)=O)s2)o1,0,ChEMBL
211450,CC(C)N=c1cc(-n2ncc3cc(C#N)cnc32)[nH]cc1C(=O)NCC(F)C1CCOCC1,0,ChEMBL
388684,O=S(=O)(c1cccc(NC(=S)N2CCN(c3cccc(Cl)c3)CC2)c1)C(F)F,1,ChEMBL
10693,NC1CCCc2cccnc2C1O,1,ChEMBL
142288,c1ccc2c(c1)nc(N1CCCC1)c1nncn12,1,ChEMBL
103182,O=c1c2[nH]nnc2oc2ccc3c(c12)CCCC3,1,ChEMBL
315466,CCCCN(C(=O)Cn1c(O)c2c(c1O)CCCC2)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0,ChEMBL
20349,Cc1c(O)n(-c2ccc(SC(F)(F)F)cc2)c(=O)n1Cc1ccnc2ccccc12,0,ChEMBL
282693,COc1ccsc1C(=O)N1CCCC1c1c(C)nn(C)c1OC,1,ChEMBL
108307,Cc1ccc(CS(=O)(=O)N2CCC3C2CCN3C)cc1,1,ChEMBL
294517,Cc1cccc(CNc2ccc(-c3nc4ncccc4o3)cc2Cl)n1,1,ChEMBL
370184,Cc1ccccc1-c1nc(CN2CCCC2C)co1,1,ChEMBL
383205,Cc1ccc(NC(=O)C(=O)NC2CC(C)(C)NC(C)(C)C2)cc1F,1,ChEMBL
36512,O=[N+]([O-])c1ccc(OC(O)c2cc(O)n(-c3ccc4c(c3)OCCO4)c2)cc1,0,ChEMBL
237930,CCCCCCCCCCCCCCCCOCC(C[S+](C)CCO)OC,0,ChEMBL
148651,CCOc1ncccc1COc1c(Cl)cc(-c2ccnc(N3CCNCC3)c2)cc1Cl,1,ChEMBL
82304,Cc1ccc(C2OOC(c3ccc(COS(C)(=O)=O)cc3)OO2)cc1,0,ChEMBL
357384,CN(Cc1ccc2c(c1)OCCO2)c1ncc(S(N)(=O)=O)s1,1,ChEMBL
393104,O=S(=O)(Nc1ccc(F)c(C#Cc2ccc3[nH]ncc3c2)c1F)c1cccnc1,1,ChEMBL
154532,Cc1csc(C2CC3CCN(C(=O)c4cnccn4)CC3O2)n1,0,ChEMBL
128944,O=c1c2ccccc2nc(-c2ccccc2C=Cc2ccccc2)n1C1CC1,1,ChEMBL
197013,CCN(CC)c1cc(N=c2c3ccc(Cl)cc3[nH]c3[nH]c(=N)[nH]c(=N)c23)ccc1O,0,ChEMBL
77647,COC(=O)C(Cc1ccccc1)NC(=O)CC(NNC(=O)C(N)CCCCNC(=O)OCc1ccccc1)C(F)(F)F,0,ChEMBL
177475,ON=C(O)CCCCn1cc(-c2ccccc2)nn1,1,ChEMBL
344886,COc1ccc(C2=CCCCCC2)c(OC)c1OC,1,ChEMBL
365089,Cc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccccc2)CC3=O)cc1,1,ChEMBL
18085,C#CC(C)Oc1ccc(S(=O)(=O)N(C)c2c(C)cc(Br)cc2C(O)=NO)cc1,1,ChEMBL
23870,COc1ccc(C2SCC(C(=O)NCc3ccc(F)cc3)N2C(C)=O)cc1,1,ChEMBL
148724,NS(=O)(=O)NCc1ccc(NC(=O)NCc2ccc(C(F)(F)F)nc2N2CCCC2)cc1F,1,ChEMBL
75479,COc1ccc(CCC(=O)NC2CCC(C)CC2)cc1,1,ChEMBL
228017,CC12CCC(O)CC1=CCC1C2CCC2(C)C(NC(=O)C(N)CO)CCC12,0,ChEMBL
311562,CC(C)(C)c1ccc(C(C)(C)C)cc1,1,ChEMBL
273517,CCS(=O)(=O)N1CCc2[nH]c(C3CCN(C(=O)C4CC4)C3)nc(=O)c2C1,0,ChEMBL
365670,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CC(NC)C(NC)C3)c(F)c21,1,ChEMBL
365161,N=C(NOC(=O)C1CCCCC1)c1cccc([N+](=O)[O-])c1,1,ChEMBL
171442,COc1ccc(C(=O)CC=Nc2ccc(S(=O)(=O)N=c3o[nH]c(C)c3C)cc2)cc1,1,ChEMBL
250396,CC(CCC(=O)O)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,1,ChEMBL
253750,Cc1ccc(NC(=O)Cn2c(=O)n(Cc3ccccc3)c(=O)c3c(C)c(C(=O)N(C)C)sc32)c(C)c1,1,ChEMBL
189288,COc1ccc(C)cc1NC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1,1,ChEMBL
131466,O=S(=O)(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1NCC1CCCO1)c1ccccc1,1,ChEMBL
24608,CC(=NOCC(=O)NCC(F)(F)F)c1cc2ccccc2o1,1,ChEMBL
1411,CC(C)NC(=O)N1C(CO)C(c2ccccc2)C12CN(Cc1ccc(F)cc1)C2,0,ChEMBL
230581,CSc1nc2cc3c(cc2[nH]1)CCCN3Cc1ccc(S(=O)(=O)c2ccccc2)cc1,1,ChEMBL
134641,CCOC(=O)C=Cc1ccc(OCc2ccccc2)c(C(N)=O)c1,1,ChEMBL
99495,Cc1cc(C)cc(-c2[nH]c(=NC(=O)C(CCC(F)(F)F)C(CCC(F)(F)F)C(N)O)c(=O)nc3c(Cl)cccc23)c1,0,ChEMBL
31605,COc1cc(-c2coc3cc(OCc4ccccc4)c(OC)c(O)c3c2=O)cc(OCc2ccccc2)c1OC,1,ChEMBL
395461,O=C(O)c1ccc2c(c1)CCCN2,1,ChEMBL
29147,FC(F)c1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,1,ChEMBL
21334,Cc1[nH]c(Cc2c(O)[nH]c3ncccc23)c(C)c1C(=O)N=CCN1CCOCC1,0,ChEMBL
280083,CCOc1cccnc1C(=O)N1CCC(c2ccccc2OC)C1,1,ChEMBL
74017,CCc1[nH]c(=NC(CC)CC)c(F)nc1-c1ccc(Cl)cc1Cl,1,ChEMBL
197302,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1cncc2ccc(Br)cc12,0,ChEMBL
89210,CC(NC(=O)COc1nc2cccnc2n1Cc1ccc(F)cc1)c1ccc(F)cc1,1,ChEMBL
327703,COc1ccc2c(=O)c(-c3ccccc3)coc2c1,1,ChEMBL
276214,Cc1ccc(OCC#Cc2cc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)cs2)cc1C,1,ChEMBL
75511,CNC(=S)NN=Cc1c(O)ccc2cccnc12,1,ChEMBL
30242,N=c1[nH]onc1-n1nnc(-c2n[nH]c(-c3ccncc3)n2)c1CN1CCCCC1,1,ChEMBL
113719,CCN=C(NCC)Sc1cc(O)n(-c2cccc(OCC)c2)c1O,0,ChEMBL
381101,COc1ccccc1N1CCN(C(=O)C2Cc3ccccc3CN2C(=O)c2ccco2)CC1,1,ChEMBL
211253,CC1CC(C)CN(CCCNC(=O)Cn2cccc2C(=O)c2ccccc2)C1,1,ChEMBL
47033,Fc1ccc[nH]c1=Nc1ccc(-c2cnc3ccc(=NC4CCC(N5CCCC5)CC4)[nH]n23)cc1,0,ChEMBL
24988,CN(CCc1nccs1)C(=O)C1(C#N)CCCCC1,1,ChEMBL
230010,CN1CCC(c2ccc(Cl)cc2)C(COC(=O)NC23CC4CC(CC(C4)C2)C3)C1,1,ChEMBL
147663,CN(C(=O)c1ccccc1)c1ccc2c(c1)[nH]c(=NC(=O)c1ccc(-c3cnco3)s1)n2CCC(N)=O,0,ChEMBL
2475,CC(C)(C)C(=O)N1CCCC1(C(=O)N1CCCC1)c1cnccn1,1,ChEMBL
158452,COc1cc(N=c2[nH]c(-c3ccncc3)cs2)cc(OC)c1OC,1,ChEMBL
69039,Clc1ccc(C2=Nc3cc(Cl)ccc3OC2)cc1,1,ChEMBL
186868,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCCC3CO)c(F)cc2c1=O,1,ChEMBL
387863,COc1ccc2cc(C3=CC(=O)CC(C)(C)C3=O)ccc2c1,1,ChEMBL
103646,C=CCOC(CCCCCC(O)=NO)C(=O)Nc1ccccc1,1,ChEMBL
323388,COC1CCCN(C(=O)c2coc(-c3ccc(CNC(=O)Cc4ccccc4)cc3)n2)C1,1,ChEMBL
91300,CC1OC2CC3C4(C)CCC(OC(=O)C=Cc5ccc([N+](=O)[O-])cc5)CC4=CCC3(O)C3(O)CCC1(OC(=O)C=Cc1ccccc1)C23C,0,ChEMBL
143714,CC(CCCNCCC12CC3CC(CC(C3)C1)C2)N=c1cc[nH]c2cc(Cl)ccc12,1,ChEMBL
149667,COc1ccc2cc(C(=O)NCC3CCCO3)[nH]c2c1,1,ChEMBL
260640,CC(CC=CC(C)(C)OO)C1CCC2C3CC(=O)C4CC(=O)CCC4(C)C3CCC12C,0,ChEMBL
371464,CCCC(=O)OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1,0,ChEMBL
97538,CCOC(=O)COc1c(C)c2c(c(OCOCCOC)c1CC=C(C)CCC(=O)OC)C(=O)OC2,0,ChEMBL
20654,Cc1cc(OC2CCOCC2)cc(C)c1-c1cccc(COc2ccc(CCC(=O)O)c(F)c2)c1,1,ChEMBL
100031,CC(=O)NCC1CCCN1c1ncc(-c2cc[nH]c(=Nc3ccc(CN4CCOCC4)nc3)n2)cc1C#N,1,ChEMBL
26119,CC(NC(=O)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc(N(C)S(=O)(=O)C(C)C)c1)c1ccccc1,0,ChEMBL
114276,N#Cc1c[nH]c(C(=O)Nc2ccc(C3(O)CCOCC3)cc2C2=CCCCC2)n1,1,ChEMBL
168383,C#CCONC(=O)OC1C(O)C(Oc2ccc3c(=O)c(C(C)=NOC)c(O)oc3c2C)OC2(CCCC2)C1OC,0,ChEMBL
344507,N=C(N)Nc1ccc(C(=O)Oc2ccc(CCN(CC(=O)O)Cc3cccc(C(=O)O)c3)c(Cl)c2)cc1,1,ChEMBL
114704,Cc1cc(=NC(=O)Cn2cnc3c(cnn3C(C)(C)C)c2=O)[nH]o1,1,ChEMBL
134212,CC(C)(C)CCN1C(=O)C(CC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)SC1c1ccccc1-c1ccncc1,0,ChEMBL
122050,CCC(C)C(=O)C1C(=O)OC2=C(C(CC(=O)O)c3ccccc3)C(C)(C)C(CC=C(C)C)CC2(CC=C(C)C)C1=O,0,ChEMBL
348745,CCOc1ccc(CCNC(=O)COC(=O)c2ccc(Cl)nc2)cc1OCC,1,ChEMBL
272813,O=c1ccn(-c2cccc(OC(F)(F)F)c2)nc1-c1ccnn1-c1ccccc1,1,ChEMBL
306158,CC(C)=CCc1c(C2CC(=O)c3c(O)cc(O)c(CC=C(C)C)c3O2)cc2c(c1O)OC(C)(C)C=C2,1,ChEMBL
277170,N=c1[nH]cnc2c1ncn2C1OC(CNCc2c(OCc3ccccc3F)ccc3ccccc23)C(O)C1O,1,ChEMBL
297652,Cc1noc(C)c1COC(=O)c1ccccc1Oc1ccccc1,1,ChEMBL
312102,Cc1ccc(CNC(=O)c2cn(C)c3ccc(S(=O)(=O)N4CCC(C)CC4)cc3c2=O)cc1,1,ChEMBL
371101,Clc1ccccc1CN=c1[nH]cnc2[nH]cnc12,1,ChEMBL
355849,COC(=O)Cc1sc(=O)[nH]c1Nc1ccc(O)cc1,0,ChEMBL
104802,Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4CC(C)(C)C4)cc3c2C(C)CNCCCCc2ccncc2)c1,1,ChEMBL
256,COc1ccc(OCCCCCNC2CCCc3[nH]c(=O)ccc32)cc1OC,1,ChEMBL
43702,N=C(NCCCCc1ccc(C(F)(F)F)cc1)SCCCN1CCCCC1,1,ChEMBL
263377,Fc1cccc(-c2nc(CN3CCC(Cc4ccccc4)CC3)co2)c1,1,ChEMBL
345649,CN1CCN(Cc2cn(S(=O)(=O)c3cccc(Br)c3)c3ccccc23)CC1,1,ChEMBL
160248,Cc1cc(NC(=O)CCS(=O)(=O)c2cc(Br)cc3c2N(C(=O)C2CC2)CC3)ccc1Br,1,ChEMBL
82566,O=C(O)c1ccc(-n2c(O)cc(N3CCC(c4nc5ccccc5[nH]4)CC3)c2O)cc1,0,ChEMBL
240941,C=CC(=O)Nc1cc2c(=Nc3ccc(Br)cc3F)[nH]cnc2cc1OCC(C)NC(=O)CN(C)C,0,ChEMBL
3282,O=C(NC12CC3CC(CC(C3)C1)C2)OCCN1CCN(c2ncccn2)CC1,1,ChEMBL
188921,CCn1c(C(=O)NS(=O)(=O)c2cccc(C(F)(F)F)c2)cc2ccccc21,1,ChEMBL
98747,Cc1cc(=NCCN2CCC(COc3ccc4c(=NCCCc5ccccc5)[nH]cnc4c3)CC2)cc[nH]1,0,ChEMBL
150450,C(=NN=c1[nH]cnc2sc3c(c12)CCCC3)c1ccccc1,1,ChEMBL
398029,CCCN1C2CCCC1CC(NC(=O)c1ccc(C(C)(C)C)cc1)C2,1,ChEMBL
80418,COc1cc(OC)c(C=CC(=O)C(=Cc2ccc(O)c(F)c2)C(=O)C=Cc2c(OC)cc(OC)cc2OC)c(OC)c1,1,ChEMBL
103213,CCCCOc1cccc(CC2CN=C(N)N=C2N)c1,1,ChEMBL
316521,CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)NCC(O)c2ccc(O)cc2)n1,1,ChEMBL
316946,CC1CN(Cc2ncccn2)CC1c1nc(=O)c2cnc(C3CCOCC3)n2[nH]1,0,ChEMBL
253260,CCCCNCCS(=O)(=O)NCc1ccc(OC)cc1,1,ChEMBL
260279,CCOC(=O)c1sc2c(c1C)c(=O)n(Cc1ccccc1)c(=O)n2CCN(C)C,1,ChEMBL
263925,Cc1ccc(NC(=O)c2cc(-n3c(O)c4c(c3O)CC=CC4)ccc2N2CCOCC2)cc1Cl,0,ChEMBL
382447,Cc1cc(C)c2[nH]c(C(=O)Nc3ccc(F)cc3Br)cc2c1,1,ChEMBL
342053,NC(=O)C1CCCN1C(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)CNC(=O)C(CSCCS(=O)(=O)O)NC(=O)C(N)Cc1ccc(O)cc1,1,ChEMBL
180604,O=C(CCCCCC(=O)NNC(=O)COc1ccccc1)NNC(=O)COc1ccccc1,0,ChEMBL
384585,COCCN(C)C(=O)NCCNCC(O)COc1ccc(O)cc1,1,ChEMBL
387587,O=C(COc1ccccc1)NC1CCCCC1,1,ChEMBL
398378,CCC(NC(=O)C(NC(=O)OC)C(c1ccccc1)c1ccccc1)c1ccc(C(CO)N(CCC(C)C)S(=O)(=O)c2ccc(CO)cc2)s1,0,ChEMBL
278472,COCCNC(=O)C(C)Oc1ccc(Cl)cc1Cl,1,ChEMBL
379661,COc1cc(C)c2c(c1C=O)Oc1c(C=O)c(C(=O)O)c(O)c(C)c1OC2=O,0,ChEMBL
200350,CN1C(=O)C(=Cc2ccccc2OCc2ccc(Cl)cc2)C(=O)N(C)C1=O,1,ChEMBL
150190,O=C1NC(=S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,1,ChEMBL
14366,Clc1ccc(C(c2cncnc2)N2CCNCC2)cc1,1,ChEMBL
143118,Cc1nc(SCc2cc(N3CCOCC3)cc(=NCc3cccnc3F)[nH]2)oc1C,0,ChEMBL
155475,COc1ccc2nc3ccc(OC)cc3c([S+]([O-])Cc3ccccc3)c2c1,0,ChEMBL
309279,NCCC(N)C(=O)N1CCOCC1,1,ChEMBL
398469,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NCc1ccc2c(c1)OCO2,1,ChEMBL
79473,COc1cccc(C2=Nc3nc4ccccc4n3C(c3ccccc3F)C2)c1,0,ChEMBL
210808,CCOc1ccc(C(Cl)=C(C=O)c2ccc(OC)c(OC)c2)cc1OCC,1,ChEMBL
192473,O=C(Nc1c(C(=O)c2ccc(Cl)cc2)oc2ccccc12)c1cc(=O)c2ccccc2o1,1,ChEMBL
368721,CCN(CC)CCn1c2c(c3ccc(OC)cc31)CCN1CC3CC(OC(=O)c4cc(OC)c(OC)c(OC)c4)C(OC)C(C(=O)OC)C3CC21,1,ChEMBL
8961,O=c1[nH]c(=O)n(C2CCCCC2)c(O)c1C=NCCCn1ccnc1,1,ChEMBL
19169,CC1(C)CCC(C)(C)c2cc(C3=Cc4ccc(C(=O)O)cc4OC3)ccc21,1,ChEMBL
18585,Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)c(C(=O)Nc2ccc(Cl)cc2)c1,1,ChEMBL
301688,O=C(O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3cccc(O)c3)c1)C2=O,1,ChEMBL
342682,CCCCN(C(=O)c1cccc(OC)c1)c1nnc(-c2ccncc2)s1,1,ChEMBL
215230,Cc1c(NC2=NCCN2)cccc1-c1cccs1,1,ChEMBL
41412,O=C(O)c1cn(Cc2ccccc2-c2ccccc2)cc(O)c1=O,1,ChEMBL
134578,N=C(N)NCCCC(NC(=O)C1CCC2CN(C(=O)C(N)Cc3ccc(F)cc3)CC(=O)N21)C(=O)c1nccs1,0,ChEMBL
281284,Cc1cc(=NC(=O)c2ccc3cc4n(c3c2)C(C)CNC4=O)[nH]o1,0,ChEMBL
93821,N=c1[nH]cnc2c1ncn2C1OC(CNC(=O)COc2coc(O)c2-c2cccc(Cl)c2)C(O)C1O,0,ChEMBL
100086,CS(=O)(=O)c1cccc(-c2[nH]c3[nH]c(=N)[nH]c(=O)c3c2C#N)c1,1,ChEMBL
243474,O=c1c2ccccc2ncn1CCN1CCCC1,1,ChEMBL
252187,CCCCc1nc(N2CCOCC2)c(C#N)c2c1COC(C)(C)C2,1,ChEMBL
340916,Cc1ccsc1C(C(=O)NC(C)(C)C)N(C(=O)c1csnn1)c1ccccc1,1,ChEMBL
118564,CCCCCCCCN(C)C(=O)C=Cc1ccc(C(=C(CC)c2ccccc2)c2ccccc2)cc1,1,ChEMBL
143117,CCOc1cc(C=O)ccc1OS(=O)(=O)c1ccc(NC(C)=O)cc1,1,ChEMBL
268039,S=c1[nH]nc(-c2ccco2)n1-c1ccccc1Cl,1,ChEMBL
182415,COc1ccccc1CN1CCC(CNS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2OC)CC1,1,ChEMBL
371172,CC1(O)C(O)C(CO)OC1n1cnc2c(=O)[nH]c(=N)[nH]c21,0,ChEMBL
157916,CCCCNS(=O)(=O)c1ccc2[nH]c(SCC(=O)Nc3cccc(F)c3)nc2c1,1,ChEMBL
3904,Cc1cnc(CNC(=O)C23CCOC2CCN(c2ncccn2)C3)cn1,1,ChEMBL
357698,NS(=O)(=O)c1ccc(Cl)c(C(=O)Nc2ccccc2[N+](=O)[O-])c1,1,ChEMBL
322109,O=C(Nc1ccc(-c2cccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c2)cc1)Nc1ccc(Cl)c(Cl)c1,1,ChEMBL
202707,CCCC(=O)Nc1ccc2oc(-c3cccnc3)nc2c1,1,ChEMBL
295172,COc1cccc(N2CCN(C(=O)C3CCC(CNS(=O)(=O)c4ccc(Br)s4)CC3)CC2)c1,1,ChEMBL
135511,COc1ccc(Cn2cnc(=N)c3[nH]c(C(C)(C)O)nc32)cc1OC1CCCC1,1,ChEMBL
62957,CCC(=C(c1ccc(OC(C)=O)cc1)c1ccc(OC(C)=O)c(OC(C)=O)c1)c1ccccc1,1,ChEMBL
116559,CC12CCC3C(CCC45CC4C(O)CCC35C)C1CC=C2c1cncc(F)c1,0,ChEMBL
310828,CC(C)Cc1cc(=NC(=NC(C)(C)C)N=c2[nH]ccs2)c2ccccc2[nH]1,0,ChEMBL
236365,CC1CCC2C(C)C(Oc3ccc(CC(=O)N4CCN(c5ccccn5)CC4)cc3)OC3OC4(C)CCC1C32OO4,1,ChEMBL
134537,CCN1CCC(c2ccc(-c3cc4ncn(C)c(=O)c4c(=NCCCO)[nH]3)cc2C)CC1,0,ChEMBL
30595,N=c1[nH]c(-n2ncc3ccccc32)nc(NCC2CC2)c1Br,1,ChEMBL
55760,FC(F)(F)c1ccccc1OC1CCN(c2ccc(-n3ccnc3)nn2)CC1,1,ChEMBL
282621,N#Cc1cccc(-c2ccc(C(NCc3nc4cc(Cl)c(F)cc4[nH]3)C3CCN(C(=O)OCc4ccccc4)CC3)cc2)c1,1,ChEMBL
216911,CCOc1cc(CN2CCC(N=c3[nH]c4ccccc4o3)CC2)ccc1OC(F)(F)F,1,ChEMBL
144369,Cc1c(CNCCC(C)C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,1,ChEMBL
271168,CNC(=O)c1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,1,ChEMBL
14203,CC(=O)Nc1ccc(CCC(=O)NC2N=C(c3ccccc3)c3ccccc3N(C)C2=O)cc1,1,ChEMBL
85974,Cc1nc2c(s1)CN(c1nc(C(=O)Nc3ccccc3N3CCNCC3)cs1)C2,1,ChEMBL
7040,CCn1ccnc1CN1CCN(Cc2ccccn2)CC1C,1,ChEMBL
145327,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(OCCCCC[n+]3ccccc3)c(OC)c2)ccc1OCCCCC[n+]1ccccc1,0,ChEMBL
73535,CCc1nc2c(C#N)c(C)c(-c3ccccc3)c(N3CCC(N(C)C)C3)n2n1,1,ChEMBL
206391,C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1CCC(F)(F)CC1,1,ChEMBL
30610,COc1ccc(C=CC(=O)c2ccc(OCc3ccccc3)c(OC)c2)cc1OC,1,ChEMBL
129223,Cc1ccc(C(CO)NC(=O)c2ccc(NC(=O)N3Cc4ccc(C#N)cc4C3)cc2)cc1,1,ChEMBL
197727,CC(NS(C)(=O)=O)c1ccc(S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c2ccccn2)cc1,1,ChEMBL
51918,COc1c(C=O)c(C)c(Cl)c(OC(=O)c2cccnc2)c1CC=C(C)C=CC1(C)C(C)CCC(=O)C1C,0,ChEMBL
192317,O=C(O)C(Cc1ccccc1)C1CO1,1,ChEMBL
298419,COc1cc(-c2ncn(C)c2-c2ccc3c(c2)c(Cl)cn3C)cc(OC)c1OC,1,ChEMBL
255194,COc1ccc(N=c2[nH]c(=Nc3ccc4ncccc4c3)[nH]c(=NC(Cc3c[nH]c4ncccc34)C(N)=O)[nH]2)cc1OC,0,ChEMBL
200470,COc1ccc(CCNC(=O)CCCn2c(=O)c3ccccc3n(CC(=O)Nc3ccccc3C)c2=O)cc1OC,1,ChEMBL
181991,S=C(NCc1ccc(Cl)c(Cl)c1)NCc1ccco1,1,ChEMBL
71184,CCCCCCc1ccc(C2CN=C(NC(=O)OC)N2)cc1,1,ChEMBL
112188,CC(C)(C)OC(=O)NC1CCC(NC(=O)c2ccc[nH]2)CC1,1,ChEMBL
368632,Cc1cc(C)cc(N=c2[nH]c(=NC(CN)c3ccccc3)n3cc[nH]c3c2C(N)=O)c1,0,ChEMBL
120956,COc1ccc(C(=O)NCC(c2ccco2)N2CCc3ccccc32)cc1,1,ChEMBL
328764,O=C(CCc1ccccc1)NC(Cc1ccccc1)C(=O)NC(CCS)C(=O)O,1,ChEMBL
264882,COc1ccc(C=NNC(=O)c2ccco2)cc1OCc1ccccc1,1,ChEMBL
54133,CCCCOC1OC(=O)C2C3CCC(O3)C12,1,ChEMBL
176181,CCN(CC)C(=O)c1cc(Cl)ccn1,1,ChEMBL
329231,N=c1[nH]c(=O)c2ncn(COC(CO)C(O)CF)c2[nH]1,0,ChEMBL
110456,Cc1cccc(Sc2ccc3c(c2)N2CCNCC2C3)c1,1,ChEMBL
96549,Clc1ccccc1N=c1[nH]c(=NCc2cccs2)[nH]c2ccsc12,0,ChEMBL
167457,COc1ccc(CCC(C)N2CCC(Oc3ccc(C(=O)N4CCCC4)cc3)CC2)cc1,1,ChEMBL
118052,Cc1ccc(S(=O)(=O)NCC(=O)OCc2ccccc2)cc1,1,ChEMBL
189420,O=C(NC1CCCCCCC1)c1ccc(Br)cc1,1,ChEMBL
351241,COc1cc2oc(-c3ccc(OC(=O)N4CCN(Cc5ccccc5)CC4)cc3)cc(=O)c2c(OC)c1OC,1,ChEMBL
62454,CCN(CC)C(=O)Oc1ccc(C2(c3ccc(N(C)C(C)=O)cc3)CCC2)cc1,1,ChEMBL
263749,Cn1cc(-c2ccc(C(F)(F)F)cc2-c2ccncc2)c2ccc(S(=O)(=O)N=c3[nH]cns3)cc21,0,ChEMBL
88545,CSc1nc2ccc3[nH]c(=NC(=O)c4cccc([N+](=O)[O-])c4)sc3c2s1,0,ChEMBL
161204,CC1CCCN(C(=O)CSc2nnc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)n2C)C1,1,ChEMBL
67728,CC1(C)CCC2(C(=O)OCc3cn(Cc4ccc(Cl)cc4)nn3)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,0,ChEMBL
135094,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,1,ChEMBL
165414,COc1c(C)c(OC)c(OC)c2c1CC1C(C#N)N3C4CN5C(C#N)c6ccccc6C5OC(c5c(OC)c(C)c(OC)c(OC)c54)C3C2N1C,0,ChEMBL
92396,O=S1(=O)C=Cc2ccc(Nc3ccc(F)c(F)c3)cc21,1,ChEMBL
257719,CSc1ccc(NC(=O)C[n+]2cccc(C(=O)Nc3ccc(Cl)cc3)c2)cc1,1,ChEMBL
