,0
3861,5.030049941136124
3862,7.3221378249908415
3863,6.7681719781942
3864,5.719600208233624
3865,4.9576888514374335
3866,8.23473495095109
3867,6.780513140713902
3868,5.216875652066587
3869,2.3188109843892697
3870,4.896376621006905
3871,6.956119245724633
3872,5.228678270822366
3873,5.185111969040204
3874,4.9955042143534705
3875,5.858331609286008
3876,5.97441857414824
3877,6.181397919590065
3878,8.250125858044067
3879,6.391945723442998
3880,9.064663849138833
3881,8.455568176839643
3882,0.8994037998073985
3883,6.280772838676876
3884,3.939280143281362
3885,4.563390709854698
3886,6.442275378429226
3887,9.876452299817597
3888,6.681944066706048
3889,7.106894946837851
3890,5.394695967150678
3891,5.639566581220516
3892,3.109061354404698
3893,8.140499277117579
3894,5.711400716118897
3895,7.381785949575853
3896,4.247445447977862
3897,1.5596112670636106
3898,6.312605420655837
3899,6.1109323862389395
3900,6.431976851251388
3901,1.2986866380826676
3902,7.80885511108286
3903,3.400235730916302
3904,6.230363164607207
3905,6.654275317359545
3906,4.621645899697992
3907,6.0846630342840875
3908,8.277729073660248
3909,5.896926179743696
3910,3.8915482215499217
3911,6.087364307063719
3912,5.355130696493429
3913,6.024356977229413
3914,7.851265169537237
3915,7.5560309951034945
3916,6.158067504126532
3917,6.764441615689716
3918,5.177018614721328
3919,8.653317250517798
3920,6.296774201432722
3921,7.6944500281612385
3922,6.343707489442659
3923,8.583534292647723
3924,8.165990714086456
3925,6.6553041403949145
3926,9.726719559870357
3927,4.846221374568042
3928,6.079751410720885
3929,8.156138682250198
3930,8.2371080886393
3931,7.38726322741868
3932,6.396544291424016
3933,6.078150291899103
3934,5.095985187695897
3935,7.3381721470488195
3936,7.343843774392237
3937,7.168013408748404
3938,5.70780498585432
3939,6.679854877383743
3940,3.2419895222673407
3941,3.7658441122538537
3942,7.062164645047883
3943,4.729289436904505
3944,7.4521862167174735
3945,6.288018300561102
3946,6.331826847240929
3947,6.980059437348839
3948,8.812354031299856
3949,5.724541922691255
3950,5.48782107782122
3951,3.650282442306798
3952,7.779635916908514
3953,5.5520277822462525
3954,5.620677794261294
3955,4.759405975943221
3956,9.525919054153656
3957,8.252910076097262
3958,7.004412678445217
3959,6.7659824851715715
3960,6.040397072617193
3961,6.813657608775113
3962,1.3649562472539536
3963,7.428299651548423
3964,5.046073415239244
3965,6.372915119749589
3966,6.579785382748607
3967,4.921253698627563
3968,6.338413970749709
3969,6.480871500882099
3970,5.841691729902461
3971,5.77725787102545
3972,4.764558729324246
3973,6.9534730516540115
3974,5.90153413895538
3975,7.851050760912495
3976,7.129826185749746
3977,6.949271626111932
3978,8.480134213379552
3979,7.543342237888192
3980,6.580315942832069
3981,7.586635926092381
3982,7.614346574041203
3983,7.671863399745144
3984,6.419560163552628
3985,7.905046945111419
3986,4.012464597265444
3987,6.466492652349157
3988,5.0732373913162085
3989,7.720626476117923
3990,6.017796281747135
3991,5.695297836581371
3992,7.058547531901379
3993,5.262764515692847
3994,2.202964494373841
3995,6.9737522730017325
3996,7.520216162006559
3997,6.761445082880437
3998,7.105666935682075
3999,3.206762101874938
4000,7.10963973337422
4001,8.79349532944499
4002,5.554319051295774
4003,6.97325603561867
4004,8.206454627664893
4005,5.631271339075193
4006,6.591623022151136
4007,8.358649063490612
4008,7.85037705977825
4009,6.048103433600456
4010,5.8747400225715545
4011,6.498643113415849
4012,5.375037249796289
4013,7.162806185844115
4014,5.032144241302571
4015,5.798832924915725
4016,7.544838883390094
4017,6.598316594526434
4018,7.408861428247201
4019,7.684476526205483
4020,5.291796642207283
4021,3.1328656846737566
4022,3.9614858419435226
4023,3.966063853983451
4024,7.276661351944222
4025,8.01610180819139
4026,7.896893666739652
4027,5.139855400097895
4028,6.85919686718395
4029,7.294617129389476
4030,3.8819879640583643
4031,7.263347177124356
4032,3.155494129228737
4033,6.220420721711799
4034,4.459052715035705
4035,5.734834193446854
4036,9.821732855217899
4037,3.8420411272601562
4038,3.1422923357396506
4039,6.216313936000825
4040,6.397736523046799
4041,6.065297470015958
4042,8.545327082903409
4043,6.7100304552693295
4044,7.103380072440043
4045,8.374012295546631
4046,5.204047527916282
4047,8.22724859308087
4048,5.053353748640712
4049,5.890849469925936
4050,6.878387500005283
4051,8.823324593182544
4052,6.959157132019664
4053,3.629539600756427
4054,7.380442316268695
4055,4.318046777364453
4056,8.400848387748647
4057,4.704318966071664
4058,6.560128086391753
4059,4.099344518651801
4060,7.9428143430183376
4061,6.875365054723002
4062,7.162418493140558
4063,6.336166003000667
4064,4.587045853638211
4065,6.352585016002104
4066,7.063819474251115
4067,5.901356952687333
4068,7.108083852012806
4069,3.4314475076615967
4070,4.167162460128079
4071,5.82960005950795
4072,7.45235176710926
4073,6.246816469873604
4074,5.134233447600218
4075,7.80079522241655
4076,4.650866791031968
4077,8.610915243310865
4078,7.818129110295242
4079,5.548297027900357
4080,6.62437854393303
4081,4.549417290390604
4082,5.724893794681204
4083,5.20853780825669
4084,4.536653731767412
4085,6.988019585360885
4086,4.63601363195286
4087,4.621645899697992
4088,5.4576245747809615
4089,4.830794293112286
4090,6.453348053685627
4091,7.041041088772683
4092,6.587099571040108
4093,6.3947790717837965
4094,4.244771497755178
4095,7.681021999277528
4096,2.8733517568652136
4097,4.426011994438991
4098,7.234722522692119
4099,7.934819172615928
4100,8.782805013435475
4101,9.523160386176382
4102,6.647882551535895
4103,6.079519374839688
4104,7.109943599265957
4105,6.4016020881105895
4106,6.643982296662125
4107,6.1724618653688275
4108,7.5654488290558355
4109,6.521221105594032
4110,6.840526637828498
4111,5.225402058708733
4112,6.130557729784323
4113,2.675816072299508
4114,6.8792460138999125
4115,5.152360057913224
4116,8.334211439953972
4117,7.301952771075744
4118,7.380375312454557
4119,7.215888431338637
4120,7.743965027079776
4121,7.720122095697629
4122,5.351747823294058
4123,7.663484463301042
4124,5.295235880272823
4125,7.083314616642976
4126,7.058987153712133
4127,4.959454115388464
4128,7.373861920603442
4129,5.207119795144958
4130,6.0195077691366485
4131,8.321905555033677
4132,5.054327237682823
4133,7.071860740749708
4134,6.493785136729652
4135,4.682050002044118
4136,7.88402975912933
4137,5.11692308461053
4138,6.738223173451752
4139,6.453549474334887
4140,6.445768529536021
4141,5.709495589627263
4142,7.453367077107227
4143,5.929547424139368
4144,8.22668606193738
4145,7.466486036457777
4146,6.593465894377655
4147,7.034353029454646
4148,9.447985381020512
4149,6.27569592461432
4150,7.927986833918251
4151,7.147630443643859
4152,5.557923178339163
4153,8.89073514257043
4154,7.279049712431425
4155,7.467954939591346
4156,4.168662790278315
4157,5.781180551614991
4158,8.40937921068885
4159,5.627957059267512
4160,5.501826368540744
4161,6.586421266092341
4162,6.161673002388081
4163,7.7652404742611
4164,5.186212585950866
4165,6.050577025921394
4166,7.081635280514911
4167,5.012169462134716
4168,5.021166356132337
4169,6.812577598843884
4170,6.60797200403081
4171,9.142183763583912
4172,8.429025296227246
4173,4.386673175077842
4174,6.910864120770977
4175,6.055114194697094
4176,5.611732321641707
4177,5.0347135662313125
4178,7.731318320069386
4179,5.919339094155443
4180,5.050353445172416
4181,6.3828758684946045
4182,8.125890048074464
4183,6.040488656513528
4184,6.670786356265719
4185,7.760051182585098
4186,5.772508391129772
4187,6.458988985315695
4188,5.642507142694878
4189,9.297032716607784
4190,3.5018746871745865
4191,7.467937138125958
4192,6.14907178178802
4193,4.268836414207636
4194,3.221153446740768
4195,7.772323064123066
4196,6.372957938713821
4197,3.5711014386735904
4198,7.077020973986601
4199,8.134751614887332
4200,4.5306085331468715
4201,7.960359494883644
4202,6.451303996735671
4203,7.1656013351923455
4204,6.01109531742318
4205,5.7419304481026305
4206,7.1077697484833156
4207,7.382501453297802
4208,5.940776401712778
4209,3.8079497198766283
4210,4.444597652629364
4211,5.222971533604232
4212,3.7618804452639782
4213,6.623507292107401
4214,5.72911461573781
4215,5.931335642286195
4216,4.363524762570615
4217,7.590759843012075
4218,7.313555711693848
4219,6.497391352529089
4220,4.859208494103678
4221,6.981180926555421
4222,6.551335017627618
4223,7.742517337879828
4224,6.71638366788326
4225,7.729262343070015
4226,10.240728460613038
4227,4.778012990346408
4228,5.651782711036017
4229,7.254424049526474
4230,6.0400834041292
4231,12.309446634472716
4232,8.073246400966037
4233,9.072348158940908
4234,9.01722108549367
4235,8.860550544089074
4236,6.300020508311627
4237,5.922417406629302
4238,5.42250935648158
4239,4.045161406731404
4240,8.054372398029013
4241,6.253077869248184
4242,6.265649173136776
4243,9.075993380602904
4244,7.521770836378575
4245,4.775979905509498
4246,7.419425454105204
4247,3.342121254918279
4248,5.690132081475124
4249,4.634850917509734
4250,8.463902280878496
4251,6.463370706319347
4252,4.088022712033217
4253,7.04606249679696
4254,3.9758212044243013
4255,6.59910430605802
4256,6.18636581195565
4257,5.687442926365261
4258,4.1170096004140895
4259,6.619083046728658
4260,3.520784279178679
4261,6.2117309239701175
4262,8.438786775192707
4263,7.216307020253819
4264,6.842457651519592
4265,6.682122074575229
4266,6.70378924209464
4267,6.549044133429984
4268,5.208041374818688
4269,7.539272151083333
4270,7.008710288386192
4271,6.757281984327303
4272,6.706477590209229
4273,8.685836517581404
4274,5.5911676020475305
4275,7.051091000809629
4276,6.120563870569381
4277,6.823612804140703
4278,8.204848251133535
4279,6.6466628087254325
4280,10.204335545273262
4281,7.057370505675149
4282,5.8082415302125945
4283,5.571157161798194
4284,7.087381024518345
4285,6.867235487520897
4286,6.645663268364583
4287,6.068525592446488
4288,8.095547830739543
4289,4.411947451565506
4290,5.943659090167694
4291,7.637371067981487
4292,5.014960320374907
4293,6.974990283831085
4294,6.246951833705875
4295,7.800959527224132
4296,3.761377769110563
4297,7.605065175967152
4298,7.191617721256673
4299,8.498165698743517
4300,4.126303475979421
4301,5.505209055486285
4302,3.87782117032466
4303,7.534233027569055
4304,5.0003156834501645
4305,8.564837785793966
4306,6.211441159606602
4307,7.8719926696917035
4308,6.849376446760198
4309,6.416049024849508
4310,7.0253491731727085
4311,4.443269265851905
4312,7.173674059325688
4313,6.908969827992362
4314,5.398726681295695
4315,5.736687838327693
4316,5.617031399450493
4317,6.12016065872549
4318,7.387082681047014
4319,6.912796235552971
4320,5.956315576625595
4321,5.874011255965026
4322,7.801717099015059
4323,7.966978942575647
4324,7.88127876793865
4325,7.143059248274451
4326,7.317413759715146
4327,7.55718034966767
4328,7.611554446749292
4329,3.625591237438268
4330,8.435822322964807
4331,9.162221459253397
4332,6.955831375439539
4333,8.181528359766755
4334,8.433660171770182
4335,7.53372949680479
4336,4.648484777356284
4337,5.421397653364602
4338,6.514469044995817
4339,7.3523071665264546
4340,6.006319508322772
4341,7.1907724776681015
4342,5.97971931552652
4343,5.499995670166495
4344,3.8247710159382358
4345,4.9249013723730535
4346,7.8305550297419835
4347,10.509233469757387
4348,6.9274155116896985
4349,7.626469847508954
4350,4.908086947418862
4351,4.127400940402563
4352,5.17902089684841
4353,6.225478139910276
4354,7.618775936381008
4355,0.9832343876340932
4356,8.953434015867654
4357,5.67983067235391
4358,7.622252828868023
4359,2.8115399085535504
4360,6.8358837142765445
4361,5.282901015912012
4362,6.052647945192032
4363,7.349960708386698
4364,7.799888612262944
4365,2.3056052401360834
4366,6.051895617274251
4367,3.96225408504662
4368,4.717482808550496
4369,5.8740934076729125
4370,7.9463834059385725
4371,4.195055367480473
4372,7.214269181698651
4373,10.601162401829152
4374,5.651054420985838
4375,9.511129759509199
4376,5.697960153341821
4377,6.0125340194296335
4378,5.022922716547237
4379,6.532460588331073
4380,6.268578314220715
4381,8.506794248411916
4382,7.262737000793914
4383,5.877345636289331
4384,7.231846153622337
4385,4.8794370145052675
4386,8.132613845095785
4387,8.548398074370848
4388,5.056994024526514
4389,5.8324176796831715
4390,4.446362664731987
4391,5.962737374543135
4392,7.736655674077065
4393,4.371679453266461
4394,4.883267814680234
4395,4.486379765991526
4396,5.187321498002316
4397,5.268509155627466
4398,3.5197509094997734
4399,6.898101326574501
4400,6.116260246345259
4401,6.066000160203567
4402,8.307855642307823
4403,6.4567925864837115
4404,7.880579865951997
4405,8.437724800190292
4406,6.598132745767227
4407,5.151807934061903
4408,5.953788823164269
4409,4.872792249132228
4410,3.389299649462057
4411,5.63943717492557
4412,6.247438497203941
4413,7.250538056696964
4414,7.192584670514316
4415,6.369655167664543
4416,5.88421156520732
4417,4.538070175695989
4418,8.285517530803784
4419,4.3096348988262
4420,4.841135843804205
4421,6.424569887499924
4422,6.665184723736184
4423,5.135802770617513
4424,5.323328614130926
4425,4.671987580552832
4426,6.831739527993218
4427,9.844942594721852
4428,6.162737040452296
4429,6.954357713573383
4430,6.19675710602578
4431,7.920333726523404
4432,4.1218723996134035
4433,6.196648510229547
4434,6.233108507742795
4435,3.918833562968441
4436,6.456452543168464
4437,5.877082460781789
4438,5.990994078045016
4439,4.6205430691324185
4440,6.803942867551905
4441,6.856270925683839
4442,4.015912604280086
4443,7.931242125421614
4444,4.820073865933832
4445,7.3540510464344155
4446,7.820165345930855
4447,6.947379474864556
4448,6.939008909110921
4449,6.044785569619901
4450,7.060533816166437
4451,4.595254234391771
4452,6.339633165715579
4453,6.163538585025119
4454,5.190597587355933
4455,8.403244589700673
4456,4.083268451140125
4457,5.546750069074642
4458,9.391136021774368
4459,6.378442073171438
4460,7.336265608089175
4461,6.869066891612329
4462,3.9270184226808986
4463,7.130683752095333
4464,7.9671209267541165
4465,7.794770098233949
4466,5.522848512598921
4467,4.117343398503149
4468,7.676024300150086
4469,8.420970392525899
4470,5.606018629616042
4471,7.599672969421331
4472,11.705081263950797
4473,6.331160525820874
4474,8.550885208187506
4475,7.414732674491145
4476,6.072184643038691
4477,6.870560363858113
4478,6.737021105400483
4479,7.479088905954905
4480,5.617823907813683
4481,6.651240804166173
4482,5.789506762221118
4483,6.873153987711612
4484,6.96992977973397
4485,5.74685370477405
4486,8.781670187103511
4487,7.524844692688159
4488,8.867637324731017
4489,3.862927534309984
4490,4.562516118384247
4491,6.402756875605657
4492,9.042778269745806
4493,7.434602599259701
4494,8.448042022454185
4495,4.2266403639395325
4496,6.036420341220687
4497,7.432824796713444
4498,1.9634227663153982
4499,5.592511942298097
4500,7.713360770409022
4501,8.408098718105943
4502,7.273130251893145
4503,9.68658660730116
4504,5.909194042261472
4505,9.152929048870556
4506,7.640786596019007
4507,7.982772652907865
4508,6.507237766313574
4509,7.035241015177144
4510,6.6516156267342925
4511,7.229864398270275
4512,7.864061320998328
4513,4.549470720648653
4514,6.435520101028455
4515,6.722343982893246
4516,4.921071038821447
4517,6.157118666092083
4518,4.9971374441260785
4519,6.5762940687528975
4520,8.273133183853272
4521,6.1109323862389395
4522,2.8971010749055175
4523,5.056890475630066
4524,4.4472044416924295
4525,5.861283719095322
4526,8.27006239704448
4527,7.643031020485887
4528,4.412219142185586
4529,4.177396027439638
4530,5.369016863652316
4531,5.8620540306196425
4532,5.7420090086588065
4533,4.324945932584082
4534,6.7221109161017925
4535,6.246951833705875
4536,4.802984368566195
4537,5.5730029200269335
4538,6.124170667535418
4539,8.075212322751863
4540,5.2622765456130445
4541,4.4250019787656605
4542,5.157669478231266
4543,4.026038346192902
4544,7.765277582068986
4545,7.594715315581336
4546,5.879211124051064
4547,6.687240581985375
4548,6.5223673281824635
4549,8.061814325680782
4550,6.640340467096134
4551,7.106498152264262
4552,6.025968404961215
4553,7.824112713365048
4554,7.108335568020234
4555,6.002299393729313
4556,10.94329690366967
4557,6.391201186178387
4558,5.163547302302245
4559,7.227334293008848
4560,8.367633115604713
4561,5.382827953900428
4562,7.160277378411731
4563,5.63312223712901
4564,5.87640464243864
4565,6.681372612157157
4566,3.3410577358341946
4567,7.572706791193209
4568,9.225128654600862
4569,5.888764891287533
4570,5.669010969026113
4571,5.867871296269325
4572,6.625072226042416
4573,6.589460303781518
4574,3.997841260614816
4575,6.877715806577239
4576,8.248100136463247
4577,6.4487077926704846
4578,4.559683892475871
4579,5.956095862895804
4580,6.056544981654861
4581,6.609712869569103
4582,9.405530876219213
4583,7.081934794982001
4584,5.485110995048867
4585,6.515694191091509
4586,8.66998346947744
4587,5.091435809263112
4588,4.958630972699805
4589,6.9578772073081385
4590,7.656313320725044
4591,6.881248422740919
4592,7.366784664308307
4593,2.5625167387480836
4594,5.961685595377185
4595,6.854352213498624
4596,6.663527042679075
4597,8.14437784606994
4598,7.08599454476845
4599,4.995664551818347
4600,7.4604318834055015
4601,4.45378849367685
4602,6.600922863976532
4603,6.495392435311169
4604,8.411479976352803
4605,7.314359523700798
4606,8.804728545802813
4607,5.382981144633245
4608,8.52246086831357
4609,6.98367787987868
4610,10.153274981709014
4611,6.609819185993638
4612,8.24244783348345
4613,7.108056674635204
4614,4.161885069940322
4615,10.636642198826758
4616,6.2458703081685165
4617,10.070823145884528
4618,6.5469776389553775
4619,7.467666401839917
4620,4.36353480125481
4621,8.023415627579107
4622,6.607237430232683
4623,3.8196803182176744
4624,4.987341845308176
4625,4.571085257722611
4626,7.976212332799969
4627,7.877652538043458
4628,5.679196639184422
4629,3.2823412773724634
4630,9.427607141266119
4631,7.8573544655855265
4632,8.140668373054464
4633,6.280103287526483
4634,6.936950454448972
4635,6.44504890600248
4636,5.895138596581685
4637,8.85190390489779
4638,6.70382862973312
4639,5.659837785515858
4640,7.459459017769145
4641,4.825613965126559
4642,5.929338118010401
4643,4.150906036234712
4644,5.24145190422038
4645,6.7969185106332155
4646,7.8534022351022035
4647,9.755355909968525
4648,8.4110589319836
4649,4.736662294022292
4650,6.60898443829492
4651,5.798270078066617
4652,3.6399673664644983
4653,6.304024547982149
4654,5.934989883024082
4655,7.42776109951998
4656,3.214391544915511
4657,3.9731818579429277
4658,8.985215787372194
4659,3.727076887258786
4660,8.590281293529781
4661,5.555110118312678
4662,4.426011994438991
4663,7.3791143947481945
4664,6.82546429239002
4665,9.22436371236719
4666,7.079011818266645
4667,5.722761387855735
4668,3.4848862463685695
4669,6.098822549382216
4670,7.214824634687739
4671,2.951460534908529
4672,6.753855447671322
4673,6.156601265469501
4674,2.6011600183545855
4675,6.048471694688397
4676,9.59950286802532
4677,5.615122472714258
4678,8.810245871426469
4679,4.886008169154334
4680,5.386533643338421
4681,8.19693025669576
4682,8.120606140953806
4683,4.508890641819471
4684,3.946969386362664
4685,6.957324861528118
4686,6.130761724789092
4687,7.774574262999431
4688,7.666382662933666
4689,4.518003155031888
4690,5.920139699988933
4691,3.0955867023241943
4692,6.933071401681129
4693,4.71871579741784
4694,8.062173273279509
4695,7.2803392099448505
4696,9.644249486089302
4697,6.718023009817353
4698,7.537240392939475
4699,4.289349220602585
4700,7.329530157962122
4701,6.196860091775216
4702,5.431138388982813
4703,4.239218868954108
4704,6.349315610383794
4705,5.471570688911834
4706,4.74709071282623
4707,7.440818185362016
