,0
3860,6.391904142180925
3861,5.319807299014352
3862,6.101971676928422
3863,5.772827500089994
3864,5.300515959007422
3865,6.097937003203702
3866,6.236756713993252
3867,6.023762140255364
3868,6.071277663826555
3869,5.195280732657572
3870,4.313474772426085
3871,5.228945410906469
3872,5.595451351243916
3873,5.705250119902308
3874,3.792070982843148
3875,4.530975086650521
3876,5.405057167810815
3877,4.511424779151563
3878,5.408297346551642
3879,5.60053925209551
3880,4.971235286966127
3881,3.5584112117138975
3882,6.252144430327386
3883,6.406945599985198
3884,4.796332085390082
3885,4.433350402220563
3886,6.493098115150694
3887,5.943060049458488
3888,6.823422232558647
3889,5.284059243357584
3890,7.950578137015333
3891,3.7272693676749586
3892,5.555350196072702
3893,4.731130492730623
3894,5.463465372985871
3895,5.920398648134885
3896,5.400357367819758
3897,4.799073859265825
3898,4.209298758004131
3899,5.357917211299997
3900,5.5079501663435675
3901,4.847790282692509
3902,6.191060211726841
3903,3.4722226161028775
3904,6.198025678557238
3905,5.8577304060241815
3906,5.66551031487416
3907,4.299026334342594
3908,5.166747554409646
3909,6.9619400677501435
3910,5.612320811137231
3911,6.281720707015671
3912,4.985242751696129
3913,6.181853086848156
3914,6.237433741781949
3915,5.589470274449846
3916,5.887700911357493
3917,5.5447448850253895
3918,6.136627873410923
3919,4.8976161667829885
3920,6.221957239458794
3921,5.007907329111655
3922,4.726492573271495
3923,4.916293187116031
3924,6.095864869239909
3925,6.162579081826157
3926,4.758971968788424
3927,3.6289478502930397
3928,4.991215077789098
3929,4.66308868809994
3930,5.334674638028906
3931,5.774072207866917
3932,5.3774158719303315
3933,4.715155097876883
3934,5.317128998599962
3935,5.493148202956869
3936,4.01508578689292
3937,7.040857171518761
3938,3.933912436403185
3939,5.592016599241029
3940,5.591217323731705
3941,5.928046216436011
3942,3.115798445110082
3943,4.949990744920802
3944,5.417498432971039
3945,6.55339600381823
3946,5.7008284847767
3947,4.319039347814048
3948,7.043298206716479
3949,5.5936598169897636
3950,6.467398474193866
3951,4.486619769861697
3952,5.056403577089446
3953,4.308701188729634
3954,6.063407207127618
3955,6.598954399400661
3956,6.2571754371828465
3957,5.0731967979445525
3958,4.633256023118172
3959,3.3671808363351428
3960,6.526522928821501
3961,5.91656091595261
3962,5.68543557056501
3963,4.09027052654074
3964,4.294668602758627
3965,5.488110114606576
3966,3.665668966381979
3967,4.235923754250431
3968,6.363384306499862
3969,6.66386753452071
3970,5.881207836933406
3971,4.466508520853418
3972,6.520255903848925
3973,5.526185187166371
3974,5.0522280883174115
3975,5.133917513182148
3976,4.433059449305807
3977,5.640383014074011
3978,5.888389613800989
3979,5.609452228460775
3980,4.260444135681533
3981,5.326960519141272
3982,7.459884822970631
3983,4.148991698534251
3984,4.328445800280512
3985,4.869857268769572
3986,4.8644316046379625
3987,4.460779856597588
3988,5.6612912504278174
3989,4.519685047561248
3990,5.572845106775281
3991,3.9000844798179113
3992,5.622653919546444
3993,5.829142979492195
3994,6.28596300010269
3995,5.054555657436701
3996,5.357423256335929
3997,4.870705405839468
3998,5.290918495322336
3999,4.771213355002152
4000,3.9554134263821705
4001,5.51201555844265
4002,4.063106054104189
4003,4.475953224940547
4004,5.881064639220236
4005,5.252772104536694
4006,5.748997156433612
4007,5.425744907294307
4008,4.298489387917476
4009,4.751561175418834
4010,4.985188769701304
4011,5.6498832464057305
4012,3.3435999791614606
4013,4.26978249999285
4014,5.416037664824676
4015,6.07315503336296
4016,4.769203785688665
4017,4.9719847624934275
4018,5.025725826887088
4019,6.113707397955219
4020,5.3507717144501985
4021,6.611473860668417
4022,5.042059094299127
4023,5.514278403104987
4024,4.529427330747801
4025,5.209379352737976
4026,5.183613015942688
4027,5.745763368894137
4028,4.797052647906291
4029,4.791250211690118
4030,6.720052691767357
4031,6.209629565214451
4032,4.821285508955604
4033,5.59329664234429
4034,4.8572343103675095
4035,4.907478128081417
4036,7.643628564373108
4037,5.694285666734338
4038,3.845636410116292
4039,6.046040795171045
4040,6.768985936922597
4041,6.08300515213579
4042,6.310754605855896
4043,4.816805306626444
4044,5.99207440688088
4045,6.810483130170274
4046,5.098786611382472
4047,6.1182161654693274
4048,5.319073167155617
4049,4.396238788251145
4050,4.941142025355399
4051,5.586049204303542
4052,4.76263546978044
4053,3.7811278362556706
4054,5.087787108902937
4055,5.603732212945594
4056,3.544903706894381
4057,4.409454020411436
4058,5.042632923978923
4059,4.519653718953956
4060,5.172885760135266
4061,6.306955548663614
4062,6.019404117203072
4063,5.391318054608398
4064,4.884308287944355
4065,6.140407751754543
4066,7.0699860418386535
4067,5.447083603778088
4068,4.710154281297042
4069,6.647452724200326
4070,6.551707131614881
4071,4.047256066727565
4072,4.7346460582008305
4073,2.298606655762903
4074,5.195166922519926
4075,5.234523780082434
4076,5.307733041726003
4077,6.120280888432369
4078,5.645811040316964
4079,6.241980153492483
4080,6.040323152622401
4081,5.783965150766214
4082,4.8310947877643375
4083,6.775628545669784
4084,4.59930689362556
4085,4.558941097876065
4086,6.824930440034784
4087,6.129505110674124
4088,7.493234282174777
4089,5.083559772808718
4090,5.372907641432908
4091,6.164615760037684
4092,5.77220669708178
4093,6.213153079782311
4094,4.002632311112045
4095,5.448992214015485
4096,4.578049700491571
4097,5.918899570328
4098,5.86637186920381
4099,6.500307414155593
4100,4.824692443537893
4101,4.849970930454781
4102,6.117550180041613
4103,5.346006276665882
4104,5.549922129340864
4105,5.990642186931488
4106,6.946427791270258
4107,4.272316267148204
4108,5.567695316238238
4109,6.782828422285098
4110,5.46911251950916
4111,5.564159255376586
4112,3.734097362435584
4113,6.4816710548990315
4114,5.134980837956851
4115,4.722833053130676
4116,7.91061186563366
4117,6.376956158690524
4118,4.134904563080106
4119,3.9547951379271726
4120,4.7781777819459474
4121,5.727597623941271
4122,4.487736468177824
4123,4.982334103373438
4124,4.982767887870073
4125,4.134940189778369
4126,5.678759301647567
4127,6.346711193936168
4128,4.898965617875199
4129,4.13656394887186
4130,5.426912604437353
4131,5.115372225858669
4132,6.319421715504182
4133,4.124331451472704
4134,7.083141780746251
4135,4.7766522566439615
4136,5.853822482075435
4137,5.200979446778199
4138,6.252435751259332
4139,5.805319074391825
4140,6.712834109582779
4141,6.3303580668695005
4142,4.928911272718329
4143,6.011685552223758
4144,6.237974457701618
4145,4.2693548021798104
4146,5.801623705528078
4147,5.8663543317512605
4148,4.875736465955576
4149,4.927964496227666
4150,5.279776000898442
4151,4.48515765263766
4152,6.144549436597041
4153,5.851114237153075
4154,2.9100438058090887
4155,5.728378625351903
4156,6.3729016705219745
4157,6.431324160320962
4158,4.842029512973118
4159,4.906626770099061
4160,4.751182871829693
4161,5.034112979791296
4162,7.331517655397798
4163,5.746802309343018
4164,4.457960193701188
4165,5.269598964789944
4166,4.713360599130844
4167,5.336368082218547
4168,5.133775471703226
4169,5.507445257872783
4170,5.52367936942756
4171,5.431635389239096
4172,5.95004931822006
4173,7.319397471531936
4174,5.538681113700401
4175,5.21125057247537
4176,6.420054687148529
4177,4.4547645486636664
4178,3.70050645489801
4179,5.894736044962434
4180,4.030261968242137
4181,4.540270102073924
4182,5.180803602066241
4183,5.081708424251353
4184,3.637727185132114
4185,6.072141157488664
4186,6.263373354529454
4187,5.654667470368274
4188,4.546879596111017
4189,4.559762594047166
4190,4.176234476810274
4191,5.076816478461302
4192,6.861075403378814
4193,4.905232839141723
4194,6.664822789215229
4195,6.6732949783541855
4196,4.384072154144285
4197,6.934072339602613
4198,6.51056188289113
4199,5.18834168386457
4200,3.6671286131528333
4201,5.0915538178596
4202,5.243063090272704
4203,5.20438192975144
4204,4.932448905637935
4205,5.64662646865319
4206,4.715153060546077
4207,7.40041140137229
4208,4.524147611638005
4209,6.18689178165088
4210,5.287319368722471
4211,5.5134753622474975
4212,4.10890371874803
4213,5.415498832876361
4214,5.203250690429664
4215,4.202661191801704
4216,4.405467958628485
4217,4.255437502476177
4218,6.226659927067891
4219,4.313466381879714
4220,6.624500099899629
4221,5.495489783952431
4222,5.917275947528303
4223,4.122149200509744
4224,5.405026137455586
4225,5.274108726584933
4226,4.8747818337115
4227,5.8070923273621755
4228,6.738074679963498
4229,6.215702110111957
4230,5.6574088786063985
4231,6.213946095230236
4232,5.517837039553347
4233,5.462969108560097
4234,5.10313552141543
4235,4.517614697163404
4236,5.117652915269824
4237,5.103278416597201
4238,4.964576038051296
4239,7.0267505090823
4240,4.6823183867287455
4241,4.839788985659576
4242,5.038045559398602
4243,6.028577752389998
4244,5.6632614942263135
4245,5.320330510488853
4246,5.933821283147987
4247,6.954521085341746
4248,5.561183475663363
4249,6.442022224619
4250,5.113670220502096
4251,4.080822361509142
4252,7.612693329356823
4253,4.979124064777004
4254,5.159358197446288
4255,6.499141455938121
4256,5.938395334778685
4257,4.317559944492965
4258,4.91423591317163
4259,4.434671367457591
4260,5.736762148768882
4261,4.201390318219188
4262,3.9565502646261095
4263,4.311029663369487
4264,4.72768315787436
4265,6.31733312804136
4266,6.115966974023573
4267,6.038784576987306
4268,6.6219408327456275
4269,6.715205488629742
4270,5.104901960165641
4271,4.607255422782979
4272,3.6377911594760164
4273,5.226312180648089
4274,5.020534340602277
4275,6.160580755070093
4276,6.20502397003475
4277,6.634041327362871
4278,7.779060992037563
4279,5.08858264531829
4280,6.413766199177751
4281,4.870459224506709
4282,5.692060754061009
4283,5.47700197285905
4284,5.932483560787311
4285,6.837717669576255
4286,5.563480601389534
4287,4.350005048186738
4288,4.121019823977727
4289,3.9435375498214906
4290,5.6967143596299294
4291,4.788591480131451
4292,5.193190718541624
4293,5.800790294596032
4294,8.156561786955187
4295,5.5943374426302555
4296,6.8411629167566534
4297,4.573046663630526
4298,4.993768336005365
4299,5.549320703357459
4300,3.504110583016887
4301,5.673734056823301
4302,5.9456444154747405
4303,3.6591037228453533
4304,5.946676132150893
4305,5.305135913138308
4306,5.522471077991774
4307,5.352155750369926
4308,4.8244941277898
4309,5.236775443684488
4310,4.479490452539645
4311,5.58745387045929
4312,4.260071203327248
4313,5.867731700226537
4314,4.590721068074906
4315,4.835402426181297
4316,4.417385554614718
4317,5.0514059433168015
4318,4.665086587406146
4319,6.0451791875520176
4320,6.538813495954507
4321,6.466083263913793
4322,5.639458772717186
4323,5.575248463665881
4324,7.397967878016976
4325,6.005053989206241
4326,4.8802277124404245
4327,4.665188620096993
4328,4.792253186445047
4329,6.129021420948371
4330,5.197220022479547
4331,5.417907939369449
4332,4.095795297203601
4333,6.536485488413751
4334,5.244271852831767
4335,4.789794385068413
4336,4.526908382334037
4337,4.656160474201448
4338,4.949676989742253
4339,6.299970616596434
4340,4.3642305642869506
4341,5.333046588965322
4342,4.8819208817127375
4343,6.447297243652352
4344,5.281109547709553
4345,6.482630122161487
4346,3.434126546762405
4347,5.5001385585825275
4348,4.657728373487423
4349,7.023115715406599
4350,6.569021190071831
4351,6.56239214993631
4352,4.940834508515415
4353,5.294935511647887
4354,7.748585526899584
4355,5.3409557456743695
4356,5.090704596581423
4357,4.974079091087894
4358,4.996416104518737
4359,7.054784178233527
4360,5.775482872571052
4361,5.846567643654913
4362,6.692571079056512
4363,6.745031990795274
4364,5.399405879822558
4365,4.9328097104388835
4366,5.4890702810113154
4367,4.048120254947131
4368,4.886453501863722
4369,5.7249974052907575
4370,6.36933204744029
4371,5.087121991117435
4372,5.0881727352831305
4373,5.8814468801898485
4374,4.835106510193889
4375,5.629720231432309
4376,3.6313421874760987
4377,5.813407923473839
4378,5.105157249037726
4379,4.5147218364963155
4380,5.456635809825462
4381,6.363504918122922
4382,4.912891205847352
4383,4.811391985031712
4384,6.360903027105374
4385,4.914230208453697
4386,5.102949274303606
4387,4.61626860707012
4388,5.600499758535085
4389,4.779559227055875
4390,5.787796649461603
4391,6.439987215620855
4392,3.9788510846652727
4393,4.885152056681015
4394,5.107145820580278
4395,6.181853086848156
4396,5.803762417877811
4397,5.670765149356718
4398,4.3805160023072105
4399,5.9498226354340815
4400,4.292775207229093
4401,8.011125361907595
4402,5.346120429006001
4403,4.44378964987383
4404,5.085249187641162
4405,5.150171629344191
4406,5.810006778768745
4407,5.098778937396597
4408,5.642923043568322
4409,6.274595682069609
4410,4.798039190408069
4411,5.192009400709972
4412,6.753404237339888
4413,5.526121926577622
4414,9.04873921729533
4415,6.344561654642808
4416,5.21292743790638
4417,6.478616253386386
4418,4.86329291540698
4419,4.755256041972567
4420,4.297249865512292
4421,4.882367395790986
4422,5.588914032901817
4423,5.950373406290888
4424,6.349831165651828
4425,4.935288932510053
4426,5.8177419107910335
4427,5.922802312418677
4428,6.118087190797192
4429,4.940630239618718
4430,4.496170270607768
4431,5.598923525135357
4432,5.757676001785063
4433,6.684160179835549
4434,5.0599659477408
4435,3.658096947322525
4436,5.051651606413195
4437,5.8681466293191225
4438,5.451632184156475
4439,4.093749051167485
4440,6.29319163247839
4441,5.933056700196099
4442,5.3473902988868005
4443,3.762217870776036
4444,6.0440357430957246
4445,4.2126966904012235
4446,5.126504531420885
4447,5.689341670439369
4448,6.595363221469521
4449,4.781231211720302
4450,5.489746480239697
4451,4.978642698717982
4452,4.216774857769456
4453,4.435553513805296
4454,6.043046171934217
4455,5.185493869485077
4456,6.484146466007511
4457,4.5706173408079085
4458,5.221352121095713
4459,4.547860356207826
4460,5.465301863785504
4461,5.317661205758673
4462,6.30645823964907
4463,4.765167677908645
4464,4.7865449750330455
4465,5.473245297017007
4466,4.476499285484275
4467,7.39616921168237
4468,5.850162269831804
4469,6.9254152366102115
4470,4.02291038159148
4471,7.324101586857902
4472,4.729126866881067
4473,5.508819063279139
4474,5.273790898430439
4475,6.447967485505266
4476,5.279401730273927
4477,6.863480786436064
4478,5.137322239183611
4479,4.582289047972077
4480,5.817083320399085
4481,5.661584761196188
4482,6.2236549758262445
4483,4.232291867716974
4484,4.855708822924504
4485,4.809877500585122
4486,5.916209555794845
4487,5.696260667705252
4488,5.841091201258683
4489,5.528128697889693
4490,4.608412618079107
4491,4.839370293316284
4492,7.303585552077498
4493,4.28993880635017
4494,4.746943578762062
4495,6.461008239000881
4496,5.264476681595175
4497,5.074472914898257
4498,4.932359678179289
4499,6.488702230487894
4500,5.74399123539744
4501,6.6730997019617515
4502,5.631721339918764
4503,4.589699787264641
4504,4.072079386983129
4505,5.1526692703581976
4506,5.4687086799575955
4507,5.866232202073313
4508,4.9498094032241315
4509,6.12536079667098
4510,4.47218365715036
4511,3.5929807801302704
4512,5.318622975416025
4513,4.815128913747609
4514,6.717649137564427
4515,5.547859449973309
4516,4.458715226350812
4517,7.68853293618478
4518,4.64635721717506
4519,4.745741663491495
4520,6.157045962244334
4521,3.703159123375377
4522,5.3700960468273635
4523,3.413560626414089
4524,5.9423222960445
4525,5.26526274629088
4526,4.778250891101303
4527,4.8124387426802215
4528,5.0243986393221505
4529,4.720853344093136
4530,6.465280664548123
4531,5.5875205187118056
4532,5.383077038316438
4533,5.844140481535765
4534,3.0772151968412036
4535,5.349161926523189
4536,4.461022113695087
4537,6.065186272397037
4538,5.6865372526759685
4539,7.856843986352866
4540,4.886747749883959
4541,4.429282594683096
4542,5.213419001769131
4543,5.268076840473446
4544,5.109497792778717
4545,5.078677263122623
4546,5.342370034374305
4547,5.914409139516925
4548,5.050389417741831
4549,4.279139443387981
4550,4.542687575580764
4551,4.720258655816002
4552,3.375675339842852
4553,5.692663801066834
4554,6.2778524185265425
4555,5.154089334413589
4556,4.457869897351536
4557,6.4395825893470064
4558,4.3691352849642655
4559,4.825429636117057
4560,4.874910170894433
4561,6.192461809829744
4562,6.017241470304377
4563,5.10880707096441
4564,5.115548426984439
4565,5.092221368189717
4566,5.296942382685307
4567,5.256716137270466
4568,4.09568061342781
4569,5.282639278103494
4570,6.307622078913406
4571,5.653497324912683
4572,5.058351183364271
4573,4.42203057137305
4574,4.120946883269987
4575,5.84554200379163
4576,5.29693134246782
4577,5.696225807553597
4578,6.781482856892232
4579,5.472169879096333
4580,4.932619701483423
4581,3.084450480356205
4582,6.469588835405027
4583,6.300255647488489
4584,8.405260947407093
4585,5.024835504450145
4586,5.008938382413014
4587,5.354688557794923
4588,7.428170187373887
4589,6.752999802682659
4590,5.372881229898319
4591,4.790484854672847
4592,6.113834611195221
4593,3.6366367144227443
4594,4.729667544524096
4595,6.107646028386549
4596,7.562078179878432
4597,4.710079482552834
4598,6.318802219778268
4599,5.24098462605753
4600,6.1355217943943146
4601,5.818772613406161
4602,4.465908808161309
4603,5.787551538064342
4604,6.682150671545974
4605,4.142020725244953
4606,5.931785441134359
4607,3.059777235912968
4608,6.791725641117061
4609,4.4191545805930375
4610,6.076973717969773
4611,5.50800281648481
4612,5.10699398458201
4613,5.298931989928866
4614,4.755797986443774
4615,4.12074961723976
4616,5.109819568749577
4617,4.970099447522095
4618,6.845595960106872
4619,5.996597557529292
4620,5.101903402597605
4621,5.425384007105555
4622,5.1874131267755885
4623,5.007061383608667
4624,7.574597184859082
4625,5.660454962838154
4626,5.119477093585935
4627,7.098714600280806
4628,5.433628260050687
4629,6.508500168193601
4630,5.912991789467576
4631,5.689765468439878
4632,5.050300859105397
4633,7.3482452891075045
4634,5.843482199264978
4635,6.180019686174015
4636,4.605777263193891
4637,5.181035888613229
4638,4.109200227833405
4639,5.255539685711943
4640,5.246425912791544
4641,6.923385547073501
4642,6.680138889856613
4643,3.679403482973264
4644,5.441696026522202
4645,6.965066492313433
4646,8.19747322862077
4647,5.372404760295391
4648,2.9927169174670016
4649,7.196151815911087
4650,7.591052593064539
4651,6.896983311455111
4652,5.834106955804151
4653,5.016595194797098
4654,5.552952927353095
4655,6.77216817288501
4656,6.27576507248579
4657,5.249188308555782
4658,5.831576110648717
4659,5.645681007973513
4660,4.02959248975632
4661,3.5194829777491723
4662,4.951979972056057
4663,5.327001933737771
4664,5.41195548045345
4665,5.089562869887793
4666,4.557771984008019
4667,6.401574972793803
4668,5.394716929574239
4669,9.21380778647346
4670,6.125333290519853
4671,5.445066858297574
4672,4.847973975975599
4673,4.935181939159525
4674,6.0802327616044
4675,6.761229631229076
4676,4.438829224685485
4677,4.1490401601355344
4678,5.378651543033463
4679,5.49484939214282
4680,5.895044918409091
4681,6.52046138206844
4682,4.5817758072667
4683,5.377392478627376
4684,5.558893713584091
4685,6.170416957776903
4686,4.693965287150256
4687,4.508436321688912
4688,7.294638879869586
4689,3.247641389694687
4690,5.292303124293191
4691,5.15254639425131
4692,5.683510352602676
4693,5.954590974925855
4694,5.431364522667188
4695,7.147372069566623
4696,6.652370895278105
4697,5.109095487384927
4698,6.128471662531334
4699,6.902162193619011
4700,5.181821947613495
4701,5.411157920853762
4702,6.842909218097354
4703,5.6264322822261565
4704,4.6703791971455
4705,5.268867170673653
4706,5.579949402991511
4707,5.805661462865752
4708,4.517917325343312
4709,6.193707800053749
4710,5.500554650474093
4711,5.138380088689251
4712,4.680086105604383
4713,5.003828791300855
4714,4.535532843726211
4715,5.75226964485592
4716,5.3653380161909965
4717,5.932400835783135
4718,6.122349283282807
4719,5.872278009104781
4720,6.174862343812498
4721,5.185493869485077
4722,4.7601399164258655
4723,4.730464148529341
4724,5.909449560863246
4725,5.70567518245563
4726,5.314211612149771
4727,5.210526812205822
4728,5.460052994476989
4729,8.072070527205147
4730,4.100744581302857
4731,6.021337918215629
4732,5.728949157532604
4733,5.112848778299854
4734,4.658792148140952
4735,4.720465597456501
4736,5.073919501516235
4737,5.751486769728222
4738,5.600128110081565
4739,5.163871748833678
4740,7.089656115519498
4741,4.1832422925889805
4742,5.42937672538566
4743,6.243720207101356
4744,5.822447740787544
4745,5.245158180171453
4746,4.781938373329119
4747,5.6153700731243745
4748,4.502670736665101
4749,5.492101503602049
4750,5.163832333480519
4751,6.431589373857529
4752,4.934652420140997
4753,6.1912703258130986
4754,6.024776251621011
4755,8.220309965668017
4756,5.5195524629031
4757,5.0797349918539165
4758,7.672199196345824
4759,4.688730730078538
4760,6.248817973690999
4761,6.556840052508612
4762,6.935388680477097
4763,4.978161635896791
4764,6.265853650449577
4765,7.210371638541725
4766,5.962723359688431
4767,3.960256512420452
4768,4.627298787637862
4769,4.473826906195351
4770,4.95182543481315
4771,5.64536319714353
4772,3.9158095824931625
4773,5.121785385798754
4774,5.8562788739160325
4775,5.067655829444099
4776,4.436682301301168
4777,5.1339394210890585
4778,6.472997137595408
4779,4.964991393486349
4780,5.507001838225284
4781,4.7518788495759665
4782,4.710729039549385
4783,4.938566910065598
4784,5.5844909704665096
4785,4.7660928740410835
4786,4.838891254130436
4787,4.6495138355045285
4788,5.1776355442039
4789,5.628424319665662
4790,4.034789974635366
4791,5.680497699365256
4792,5.268925693154067
4793,4.377022646396577
4794,4.435835160778803
4795,3.939297638958047
4796,6.12925507069213
4797,6.52970144296251
4798,4.962304271436102
4799,4.961861035642874
4800,4.1845120936249405
4801,4.825289388707384
4802,5.3482502671599885
4803,4.186886484232597
4804,6.018102172083678
4805,3.790304421898332
4806,4.194485238285784
4807,4.995435520551842
4808,5.558487627076834
4809,4.619976537975168
4810,6.295663978471218
4811,5.103173530804275
4812,5.36668694129086
4813,4.759158695297552
4814,5.464892839992551
4815,5.994691686848379
4816,4.822368301161639
4817,4.827108410174256
4818,5.708042199403204
4819,2.662936352953345
4820,4.198493184493605
4821,6.307599754210974
4822,5.478021635201008
4823,7.653837133630638
4824,6.563772293504295
4825,5.903507099469259
4826,4.611802810009982
4827,3.3805685559808953
4828,4.723366403058131
4829,4.700973975382945
4830,4.358076821510545
4831,5.735288541728556
4832,4.494607429261128
4833,5.049278421317119
4834,7.188966004376121
4835,6.652791298201924
4836,5.678617285550823
4837,4.663603853587681
4838,5.308185335722207
4839,5.9038236639898205
4840,6.5484223030606845
4841,5.522890052794088
4842,5.15880876323137
4843,6.445661874021431
4844,6.605208027898703
4845,4.9847419588264685
4846,6.971411213819016
4847,5.278481647168524
4848,5.791529085924518
4849,6.465611568204627
4850,5.352580359855544
4851,5.810493336631149
4852,5.374934104323636
4853,4.804250855980632
4854,5.3425531411790015
4855,4.890974244832812
4856,5.378726370826932
4857,5.863525306459103
4858,4.789029670623227
4859,5.692472291829295
4860,8.49202266360036
4861,5.436773824845583
4862,4.346718588894797
4863,4.934674953554001
4864,4.764045827280748
4865,5.762690063576535
4866,5.2613664375475455
4867,5.113397532885761
4868,6.208430465438974
4869,6.146322357481045
4870,5.038097617557392
4871,5.277328538248108
4872,6.933215316338652
4873,6.12998923993519
4874,5.79765412858516
4875,5.22559608947086
4876,4.865912875614336
4877,5.373453717502349
4878,6.716131090658488
4879,6.953244978535546
4880,4.777412542179825
4881,5.568627270274753
4882,5.178831673586153
4883,6.499313575805552
4884,5.81196928303563
4885,4.957309366081896
4886,6.024684320355497
4887,7.307485144892331
4888,8.132460467105298
4889,5.67702685884297
4890,6.8478733279294985
4891,4.512637795503002
4892,4.1893713811937285
4893,5.8822429542328845
4894,4.5462010160414295
4895,5.314529079192658
4896,7.204174248123232
4897,4.750770962112179
4898,5.744035772700606
4899,6.29543596152053
4900,7.334620419447598
4901,3.88266559614987
4902,4.7175376295750695
4903,5.978796564385908
4904,4.466762956633753
4905,5.124262401902266
4906,6.197192021321477
4907,4.699121884573849
4908,5.034642780226584
4909,5.178364155065189
4910,5.717997119297257
4911,4.953595943551141
4912,6.236008341307404
4913,4.869405956713869
4914,3.927042620705757
4915,6.410082676717062
4916,6.072184008377468
4917,5.4719285149011885
4918,5.368993918622442
4919,5.713716805796972
4920,5.637812526210842
4921,5.702449781410557
4922,5.815365185347142
4923,4.693851857445148
4924,5.973220078811215
4925,6.6467213303703065
4926,4.346150884848617
4927,5.506217709429171
4928,5.16227768359469
4929,5.157080464408869
4930,4.19890956523424
4931,6.059275696450646
4932,5.604938877418968
4933,5.701289849649134
4934,5.417411490662667
4935,6.731591635749844
4936,5.182266163645105
4937,6.431532857819471
4938,5.746619205610493
4939,5.087838081598072
4940,6.470720635361992
4941,6.176948136975277
4942,5.644354462211519
4943,7.3008260788683454
4944,6.995657782958011
4945,4.488120544933741
4946,5.847200516119761
4947,5.419895534240474
4948,5.931844817808274
4949,5.514368778402892
4950,6.852638599426433
4951,4.919690704701603
4952,4.5633869439221755
4953,6.718459265088875
4954,5.818035785008766
4955,4.077318735955492
4956,4.152489421416172
4957,7.402732763049167
4958,5.809205519567437
4959,4.71758879633027
4960,4.4459812050177945
4961,4.859342065281458
4962,6.683282886511284
4963,4.772260993950674
4964,4.5705979190461274
4965,6.095276260525603
4966,4.756382447534639
4967,4.2487729910398375
4968,5.590273177235309
4969,5.255673047581347
4970,5.430458163666678
4971,7.507802757934774
4972,4.86395218044982
4973,7.124401903912263
4974,5.443907950014287
4975,5.192748026524548
4976,5.32696783036045
4977,3.694524876829398
4978,6.26011086682775
4979,6.175459261612483
4980,5.65830633971928
4981,6.867449032757229
4982,5.310628694342647
4983,5.315182097902758
4984,4.437082123354154
4985,5.298050040814738
4986,5.546852252567639
4987,4.800793685330069
4988,4.503824657478541
4989,5.144841853141422
4990,4.659443376305369
4991,5.25228831765609
4992,4.3219426669093135
4993,6.43323000535012
4994,5.598992432674555
4995,6.63145451078946
4996,5.345476524555048
4997,6.300233074875829
4998,4.599300964748105
4999,5.42590588078712
5000,7.154360981819915
5001,4.439645021626271
5002,4.769765791387378
5003,6.244079346068171
5004,4.659507033401148
5005,4.6862429150211184
5006,4.916064875854241
5007,5.558032635903979
5008,4.205073437249672
5009,6.515323859763081
5010,6.3913837620447485
5011,4.872058109871356
5012,5.9905855931880225
5013,5.605264241341153
5014,5.167259521226621
5015,6.767606233012808
5016,5.932031394998836
5017,4.669953138491671
5018,6.882776445140658
5019,4.1655187927241215
5020,5.251049381016779
5021,5.643088949964856
5022,3.5472374579454637
5023,6.01583682166585
5024,4.703468851671465
5025,4.1918094630790765
5026,4.6778441317607005
5027,6.121960129500273
5028,5.7758981582464965
5029,5.039948858923713
5030,5.935542752802499
5031,7.996264521976633
5032,3.477860586418961
5033,5.780774300423779
5034,5.580562234120867
5035,6.175498149786941
5036,5.170510330426275
5037,6.427046838700896
5038,6.039750790322266
5039,8.290738982663804
5040,4.903644369132513
5041,6.23703551919845
5042,6.532673478284783
5043,5.5516742380728985
5044,7.760677114104162
5045,6.3322957627042396
5046,5.204009736103778
5047,4.4039546501399
5048,4.776920231718501
5049,5.999004517661893
5050,4.417936802884121
5051,5.627122831102957
5052,6.060638042136821
5053,5.525397701737353
5054,4.542771226345046
5055,5.595082211590958
5056,5.813136764436427
5057,7.119756442545546
5058,4.620440023441839
5059,2.7176368272645206
5060,5.5113687478432585
5061,4.6077571225773735
5062,7.455533567541913
5063,5.132516163012047
5064,6.02323472011623
5065,4.816149943876477
5066,6.225033920437914
5067,5.350996025992577
5068,4.938315942517425
5069,5.3332693842848276
5070,4.847328065150229
5071,5.400426785245978
5072,7.483880743844217
5073,4.049792848819839
5074,5.903784011671284
5075,4.670757889936446
5076,5.702623899416727
5077,4.930839340406161
5078,5.238174093124705
5079,6.3658873002274206
5080,4.732634430126943
5081,4.823004181313005
5082,3.8685652466016265
5083,6.376134386091968
5084,4.177238167693682
5085,4.455950140437942
5086,4.542535833092749
5087,5.782401157396286
5088,3.770966448968016
5089,4.4094312029182365
5090,6.465197598775299
5091,5.107187462468124
5092,5.945320891140005
5093,5.304318975950915
5094,4.922948414376712
5095,4.675991795882162
5096,6.086517945895599
5097,6.2657442525232145
5098,6.253647443020705
5099,6.143230471236727
5100,6.243816654763229
5101,6.449547608373001
5102,4.278350574821085
5103,5.582716478022682
5104,6.313105820228435
5105,4.815270961856747
5106,6.455803483376181
5107,5.23130921090698
5108,6.551012153745084
5109,5.484921875509832
5110,5.348065902041178
5111,7.099406541254773
5112,4.923428556998184
5113,5.198387513768472
5114,5.994174401078459
5115,7.311090920668908
5116,4.385336128832938
5117,7.528616874186461
