smiles,pchembl_value
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,6.63
CCCn1c(-c2ccccc2)nc2c(N)ncnc21,7.0
CNC(=O)c1cc(CSc2nc(N3CC(O)C3)c(C#N)c(-c3ccc(F)c(F)c3)c2C#N)ccn1,8.62
O=C(NCc1ccccc1)Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,3.99
CN(C)CCN(C)Cc1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O,7.7
COc1cccc(Cn2ncc3c(-c4ccco4)nc(N)nc32)c1,6.55
Nc1nc(C(=O)NCc2cccc3[nH]cnc23)c2cccc(F)c2n1,6.55
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC4=CCCCC4)nc32)[C@H](O)[C@@H]1O,6.55
Cc1ccc2c(N)ccnc2n1,3.99
COc1ccccc1CNC(=O)c1nc(N)nc(-c2ccco2)n1,6.7
CCCn1c(=O)c2c(nc(-c3ccc(N)cc3)n2C)n(CCC)c1=O,3.99
CCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2cccs2)c1=O,7.02
C[C@@H]1CN(c2cccnc2C#N)CCN1C(=O)C12CC3CC(CC(C3)C1)C2,3.99
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(OC)c(OC)c4)no3)[nH]c2n(CCC)c1=O,3.99
Cc1cc(-c2nc3c([nH]2)C2=NC(C)CN2C(=O)N3Cc2ccccc2)n(C)n1,3.99
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)cc2n(C)c1=O,8.37
CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc5c(c4)OCO5)nn3C)nc2n(CCC)c1=O,6.687142857142858
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(NC(=O)CCC(=O)NCCc5cc(C(C)(C)C)c(O)c(C(C)(C)C)c5)cc4)ncnc32)[C@H](O)[C@@H]1O,7.38
CCCn1c(=O)c2nc([C@]34CC[C@](C(=O)N5CCC(C(=O)O)CC5)(CC3)CC4)[nH]c2n(CCC)c1=O,7.02
COc1cc(-c2nc(NC(C)=O)sc2-c2ccncc2)cc(OC)c1OC,3.99
Nc1nc(C(=O)NCc2ccnc3ccccc23)c2cccc(F)c2n1,5.0
Cc1cc2[nH]c3c[n+](C)ccc3c2c(C)c1O.[I-],3.99
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,8.383333333333333
O=C(O)CCCc1cccs1,3.99
COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,4.415
I.Nc1nc2c(s1)CCc1ccccc1-2,4.77
Cc1nc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)no1,6.82
Cn1cc2c(nc(NCCCCCCO)n3nc(-c4ccco4)nc23)n1,6.32
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,3.99
O=C1NCCC12O[C@@H](n1cnc3c(NCc4cccc(I)c4)ncnc31)[C@H](O)[C@@H]2O,4.92
CC(C)N1CCN(C(=O)c2ccc(CN3CCOCC3)cc2)CC1.O=C(O)/C=C\C(=O)O,3.99
CCCn1c(=O)c2nc(-c3ccc(OCc4nc(-c5cccc(C)c5)no4)cc3)[nH]c2n(CCC)c1=O,3.99
CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](NC(N)=O)[C@H]1O,3.99
Cn1c2ccccc2n2c(=O)c(-c3ccco3)nnc12,6.39
CCOc1ccc2c(O)cc(-c3ccccc3)nc2n1,6.94
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccc(OC(F)F)cc1,7.47
CCCNc1c(C(=O)OCC2CC2)cnc2c1cnn2CC(Cl)c1ccccc1,7.0
COCCNC(=O)c1cc2cccc(OC)c2oc1=N,5.2
CC(C)CCn1cc2c(nc(NC(=O)Cc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,7.86
CS(=O)(=O)Nc1cccc(CSc2nc(N)c(C#N)c(-c3ccc(F)cc3)c2C#N)c1,9.15
C=C(C)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,3.99
Nc1ncnc2c1nc(Br)n2CC(O)CO,4.8
CCc1ccc(-c2nc(N)c3cc(CN4CCOCC4)sc3n2)o1,3.99
O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(Nc4ccc(Cl)cc4F)nc(Cl)nc32)[C@@H]1O,7.95
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,3.99
OC(c1ccccc1)c1nc(C(F)(F)F)nc2ccccc12,3.99
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)C3CCN(Cc4cccc(C(F)(F)F)c4)CC3)sc12,8.0
Nc1nc(-c2ccco2)c2cnn(Cc3cccc(Cl)c3)c2n1,6.69
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,3.99
COP(=O)(OC)OCC(Cc1ccccc1)Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.27
Nc1ccc(-n2nc3c(N)nc(-c4ccccc4)cn3c2=O)cc1,8.05
I.Nc1nc2c(s1)Cc1cc(-c3cccc(O)c3)ccc1-2,4.43
CN1CCN(Cc2csc(N)c2C(=O)c2ccc(Cl)cc2)CC1,8.844999999999999
CC(=O)Nc1nc2ccccc2c2cn(-c3ccc(C)cc3)nc12,6.34
COc1ccc(N(CC(N)=O)C(C)=O)c2sc(NC(=O)c3ccc(F)cc3)nc12,6.25
CCCCC[C@@H](O)C#Cc1nc(NCC)c2ncn([C@@H]3O[C@H](C(=O)NCC)[C@@H](O)[C@H]3O)c2n1,8.55
O=C(Nc1cccc(Cl)c1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,6.6
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,3.99
CCCn1c(=O)c2nc(CC3CCCC3)[nH]c2n(CCC)c1=O,7.16
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(-n4cnnn4)cc3)sc12,6.89
O=S(=O)([O-])CCS.[Na+],3.99
CCCn1c(-c2ccco2)nc2c(NCc3ccccc3)ncnc21,6.26
CCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,6.49
CCCn1c(Oc2cccc3cc[nH]c23)nc2nc(C3CCCC3)[nH]c2c1=O,8.254999999999999
CCOC(=O)c1ccc(N)cc1,3.99
CCc1nc2c(=O)n(Cc3ccccc3)nc(-c3ccc(Cl)cc3)c2c2cc(-c3ccccc3)nn12,3.99
N#Cc1c(-c2ccc(F)cc2)cc(-c2ccccc2)nc1N,7.23
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,3.99
Cn1c(-c2ccc(C(=O)O)cc2)nc2c(NC3CCCC3)ncnc21,4.27
CCCC1C(=O)c2nc(CCCCN3N=C(c4ccccc4)CCC3=O)[nH]c2N(C)C1=O,6.42
CCCn1c(=O)c2[nH]c3cnccc3c2n(CCC)c1=O,5.85
OCc1cnn(-c2nc(Nc3ccncc3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,6.87
Nc1ncc(-c2ccncc2)c(-c2ccccc2)n1,7.77
CN(C)c1ccc(C2C=Cc3ccccc3O2)cc1,3.99
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)c3ccc(F)cc3)nc2n1,4.78
COc1ccccc1Cc1cc2c(N)nc(-c3ccc(C(F)F)o3)nc2s1,6.29
COc1cc(OCC(=O)N2CCN(c3ccccc3)CC2)ccc1-c1cc2c([nH]1)c(=O)n(C)c(=O)n2C,6.27
Fc1ccc(C#Cc2nc(NCc3cccc(Cl)c3)c3nc[nH]c3n2)cc1F,3.99
O=C(NC1CCC1)OC[C@H]1OC(n2cnc3c(NC4CCOC4)ncnc32)[C@H](O)[C@@H]1O,6.51
Cn1cc2c(N)nc(-c3ccccc3)nc2n1,6.23
CC1CCC(N2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1,3.99
CCCn1cnc2c(NCCCc3ccccc3)ncnc21,4.73
CCNc1nc(I)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)NC)C[C@H]12,5.72
O=C(N/N=N/c1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1,8.685
COc1ccc(-n2nc(C(=O)O)c3csc(N)c3c2=O)cc1,5.58
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4ccc(F)c(F)c4)nn3C)[nH]c2n(CCC)c1=O,5.72
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,3.99
Nc1sc(-c2ccc(F)cc2)c(Cc2ccccc2)c1C(=O)c1ccc(Cl)cc1,3.99
Cc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(N(C)C)n2)o1,5.85
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.99
COc1cccc(-c2n[nH]c(CCc3ccc(Cl)c(Cl)c3)n2)c1,5.75
Cc1ccc(-c2nn3c(N)nc4ccccc4n3c2=O)cc1,7.34
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,4.74
Cc1ccc(-c2nc(N)c3nn(Cc4cccc(F)c4)cc3n2)o1,6.6
NCc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1,5.31
Cn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1,6.72
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,3.99
C#CCOc1cccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)c1,7.35
Nc1nc(-c2ccco2)c2ccn(Cc3ccccc3F)c2n1,6.15
CC(C)NC(=O)OC[C@H]1OC(n2cnc3c(NC4CCOC4)ncnc32)[C@H](O)[C@@H]1O,7.11
C/C=C1\[C@H]2C=C(C)C[C@@]1(N)c1ccc(=O)[nH]c1C2,3.99
COc1cccc2cc(C(=O)NC3CCCC3)c(=N)oc12,5.5
C=CCN1C(=O)N2CC(CC)N=C2c2[nH]c(-c3cc(C)n(C)n3)nc21,3.99
CC(C)Cn1c(=O)[nH]c2nc(-c3cnn(Cc4cc(-c5ccccc5)on4)c3)[nH]c2c1=O,3.99
Cc1noc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)n1,6.57
CCCOC(=O)N1Cc2nc(-c3ccccc3)nn2-c2cc(C)ccc21,6.25
Cn1c(=O)c2nc[nH]c2n(C)c1=O,5.349444444444445
Cc1ccc(-c2nc(N)c3ccsc3n2)o1,6.31
CCCn1c(=O)c2nc(-c3cc(OCC(=O)N4CCN(c5ccc(F)cc5)CC4)nn3C)[nH]c2n(CCC)c1=O,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5)CC4)nc32)[C@H](O)[C@@H]1O,3.99
N#Cc1c(NC2CCCCC2)nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc1-c1ccc2c(c1)OCO2,3.99
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N(C)C)nc43)[C@H](O)[C@@H]2O)n1,5.75
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(-c5ccc(C(F)(F)F)cc5)on4)c3)nc2n(CC)c1=O,5.66
Cc1csc(-c2nc(N)c3cc(CN4[C@@H](C)CCC[C@H]4C)sc3n2)n1,6.52
CCCn1c(=O)c2nc(NC(=O)CBr)[nH]c2n(CCC)c1=O,6.83
CC1(C)c2ccc(Nc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2C(C)(C)N1[O],7.0
N#Cc1cccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)c1,6.3
Nc1nc(C(=O)NCc2ccc(Cl)cc2)cc(-c2ccco2)n1,7.1
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(F)cc5)CC4)cc3)[nH]c2c1=O,5.74
Nc1nc(OCCc2ccc(F)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.33
O=C(c1ccccn1)c1nc(C(F)(F)F)nc2ccsc12,4.76
Cc1csc(-c2nc(N)c3cc(Cc4ccccc4F)sc3n2)n1,7.54
Nc1ccc(S(N)(=O)=O)cc1,3.99
Cn1c(=O)c2c(nc3n2CCCN3CCC2=CCCCC2)n(C)c1=O,5.16
CCCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCCC)c1=O,9.15
Brc1ccccc1,3.99
O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,3.99
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)=O)cc4)nn3C)[nH]c2n(CCC)c1=O,3.99
CCCn1c(=O)c2nc(C3CCC(OC(=O)c4ccc(S(=O)(=O)F)cc4)C3)[nH]c2n(CCC)c1=O,7.22
Cc1onc(C(=O)N2[C@H]3CC[C@@H]2C[C@H](Nc2cc(=O)n(C)c4cc(F)c(F)cc24)C3)c1C,5.1
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,3.99
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4O)cc3n2)o1,6.96
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,3.99
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccncc4)nn3C)[nH]c2n(CCC)c1=O,6.02
Nc1ccc(-c2cccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2)s1,7.3149999999999995
CCCn1c(=O)c2nc(-c3cnn(Cc4ccc(Cl)cc4)c3)[nH]c2n(CCC)c1=O,8.15
COc1ccc(-c2nc(CSc3nc(N)c(C#N)c(-c4ccc(OC)cc4)c3C#N)cs2)cc1,8.03
COc1ccc(-c2c(C#N)c(N)nc(SCc3ncc[nH]3)c2C#N)cc1,8.15
Cc1cc(C)n(-c2cc(NC(=O)COc3ccccc3CCN3CCOCC3)nc(-c3ccc(C)o3)n2)n1,5.92
Nc1nc(C(=O)NCc2ccc3ccccc3n2)c2cccc(F)c2n1,7.11
Cc1cc(Cl)cc(-c2ccc3c(c2)Cc2sc(N)nc2-3)c1.I,5.0
COc1ccc(NC(=O)Nc2nc3nn(CCCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,6.6
Cn1c(-c2ccco2)nc2c(NC(=O)Nc3ccccc3)ncnc21,6.3
CSc1sc(NC(=O)C=C(C)C)nc1C,4.53
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)[C@@H]3CCN(S(=O)(=O)c4cccc(C(F)(F)F)c4)C3)sc12,6.66
CC(c1ccccc1)c1cc2c(N)nc(-c3cccc(C#N)c3)nc2s1,5.75
Nc1nc2c(cnn2CCCc2ccc(OCC(=O)O)cc2)c2nc(-c3ccco3)nn12,5.77
CCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O,6.75
CCCn1c(=O)c2[nH]c(-c3cc(C)n(CC(=O)Nc4ccc(Cl)cc4)n3)nc2n(CCC)c1=O,3.99
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,7.65
CNc1ncc(C(=O)OC(c2ccccc2)c2ccccc2)c2nc(-c3ccco3)nn12,7.32
CN(C)CCOc1cccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)c1,6.1
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCc4ccncc4)nc32)c1,5.92
O=C(Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12)c1ccccc1,7.28
Cn1c(-c2cccc(F)c2)nc2c(N)nc(C#CC3(O)CCCCC3)nc21,7.85
CCC(=O)Nc1cc(-c2ccccc2F)nc(-c2ccccc2F)n1,7.5
Cc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,3.99
CCCn1c(=O)c2c(nc3ccccn32)n(C)c1=O,5.68
CC(=O)O[C@H]1CC[C@H](N2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1,3.99
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.54
Clc1ccc(Nc2[nH]c3ccccc3c3nc(C4CCCC4)nc2-3)cc1,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N4CCN(c5ccc(OCc6ccc(F)cc6)cc5)CC4)nc32)[C@H](O)[C@@H]1O,7.35
Nc1nc(C(=O)NCc2ccccc2Cl)cc(-c2ccco2)n1,7.14
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(Br)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,6.81
CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NC(CC)CC)nc(NCCc4cn(CC)cn4)nc32)[C@H](O)[C@@H]1O,3.99
c1ccc(Nc2nc3ncnc-3c(NC3CCCCCCC3)[nH]2)cc1,5.35
Nc1scc(CN2CCN(Cc3ccccc3)CC2)c1C(=O)c1ccc(Cl)cc1,8.865
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,3.99
N/C(=N\O)c1ccc(CCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,6.75
C[C@@]1(O)[C@H](O)[C@@H](CSc2ccccc2F)O[C@H]1n1cnc2c(NC3CCCC3)ncnc21,5.78
O=C(OCC1CC1)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1ccccc1,7.3
Cc1nc(N)c2nn(-c3ccccc3)cc2n1,7.16
CCn1nc(-c2cccc(-c3cccc(C(=O)NCCN4CCNCC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,8.7
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(C)cc12,3.99
CCSC[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@H]5CC[C@H]4C5)ncnc32)[C@H](O)[C@@H]1O,7.23
CCNc1c2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)nn1C.Cl,7.0
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,3.99
CCCn1c(=O)c2nc(-c3ccc(/C=C/C(=O)NN4C(=O)C(C)=C(C)C4=O)cc3)[nH]c2n(CCC)c1=O,6.98
Cc1noc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,7.39
CCOC(=O)c1cnc(SC)n2nc(-c3ccco3)nc12,5.24
Cc1ccc(-c2cc(C(=O)NCc3ncccc3C)nc(N)n2)o1,7.05
Nc1nc(OCCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.66
O[C@@H]1[C@@H](CSc2ccccc2F)O[C@@H](n2cnc3c(NC4CCOC4)ncnc32)[C@@H]1O,6.6
Cc1sc(N)c(C(=O)c2ccc(Cl)cc2)c1CN1CCN(c2cccc(Cl)c2)CC1,3.99
NC[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@H]5CC[C@H]4C5)ncnc32)[C@H](O)[C@@H]1O,5.9350000000000005
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCNC(=O)CCCCCNC(=O)CCC4=CC5Cc6c(C)cc(C)n6[B-](F)(F)[N+]5=C4)ncnc32)[C@H](O)[C@@H]1O,6.57
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NC(C)C)nc32)c1,6.21
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.99
CCOC(=O)c1c(NC(=O)c2sc(Nc3ccc(OC)cc3)nc2-c2ccc(C)cc2)sc2c1CCCC2,3.99
Cn1cc2c(nc(NC(=O)Cc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1,6.13
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,3.99
C[Se]C[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@@H]5C[C@@H]4C4SC45)ncnc32)[C@H](O)[C@@H]1O,7.72
O=C(Nc1ccc2[nH]ncc2c1)c1ccc[nH]1,5.5
CCOC(=O)[C@@H]1Oc2ccc(CCCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2O1,5.75
Nc1ccc(C(=O)O)c(O)c1,3.99
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,3.99
CCCn1c(=O)[nH]c2nc(-c3cnn(Cc4cc(-c5ccc(Cl)cc5)on4)c3)[nH]c2c1=O,3.99
Cc1ccc(CNC(=O)c2cnc3nc(C)ccc3c2O)cc1,5.8
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1cccc(C(F)(F)F)c1,7.85
COc1nc(C(=O)c2cccs2)c2sccc2n1,6.15
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,3.99
C=CCN1C(=O)N2CC(CC)N=C2c2[nH]c(-c3cc(OC)no3)nc21,5.52
CC(C)OC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1ccccc1Cl,7.4
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5ccco5)ncnc43)[C@H](O)[C@@H]2O)n1,7.115
CCC(=O)Nc1nc(-c2ccccc2F)cc(-c2ccccc2F)n1,7.32
CC(Sc1nc(N)c(C#N)c(-c2ccc(OCCO)cc2)c1C#N)c1cccc(C(N)=O)c1,9.4
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,3.99
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,3.99
CC(=O)Nc1cc(-c2cc(N3CCOCC3)ccn2)nc(-n2nc(C)cc2C)n1,5.34
COc1cc(/C=C/C(=O)O)ccc1O,3.99
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,3.99
O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)C1CCC1,6.97
COC(CNc1nc2ccccc2n2nc(-c3ccco3)nc12)OC,6.24
O=C(Nc1cccc(Cl)c1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,8.09
O=C(O)c1cnc(NCc2ccc(-c3ccccc3)cc2)n2nc(-c3ccco3)nc12,4.52
Nc1nc(NCCc2ccc(O)cc2)nc2sc(-c3ccco3)nc12,7.43
Cc1cc(C)n(-c2cc(NC(=O)CCN(C)C)nc(-c3ccc(C)o3)n2)n1,6.68
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.99
Nc1nc2c(cnn2CCc2ccc(S(=O)(=O)N(CCCl)CCCl)cc2)c2nc(-c3ccco3)nn12,5.28
CCCn1c(=O)c2nc(-c3ccc(OCc4nc(-c5cccc(Cl)c5)no4)cc3)[nH]c2n(CCC)c1=O,8.19
COc1ccc(C(=O)c2cnc(N)n2-c2ccc(F)cc2)cc1,3.99
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc5c(c4)OCO5)no3)[nH]c2n(CCC)c1=O,3.99
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,3.99
CCOC(=O)c1c(N)sc2c1CCN(C(=O)OC(C)(C)C)C2,5.48
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4CCC4)nc(N)nc32)[C@H](O)[C@@H]1O,7.2
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5ccc(Cl)cc5F)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,7.01
Nc1sc2c(c1C(=O)c1ccc(Cl)c(Cl)c1)CCN(CCCOc1ccc([N+](=O)[O-])cc1)C2,5.43
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccs5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,7.4350000000000005
N#Cc1cnc(N)nc1-c1ccccc1,6.05
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCc4ccccc4)nc(N)nc32)[C@H](O)[C@@H]1O,6.5
CCn1c(=O)n(CC(C)C)c(=O)c2[nH]c(-c3cnn(-c4ccc(C(F)(F)F)nc4)c3)nc21,5.45
CS(=O)(=O)c1ccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)cc1,5.12
CCCn1c(Nc2cccc(F)c2)nc2nc(C3CCCC3)[nH]c2c1=O,5.35
N=C(N)NCCCCNC(=N)N.O=S(=O)(O)O,3.99
O=C(OCc1ccccc1)N1[C@H]2CC[C@H]1[C@H](Nc1ncnc3c1ncn3[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C2,6.98
Cc1ccccc1-n1nc(C)c(-c2cc(F)c3nccnc3c2)c1Nc1ccccc1C(=O)O,9.22
CCN(CC)CCSc1nc(N)c(C#N)c(-c2ccccc2Cl)c1C#N,6.23
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC45CC6CC(CC(O)(C6)C4)C5)ncnc32)[C@H](O)[C@@H]1O,5.715
O=C(NCc1ccc(F)cc1)c1cnn(-c2nc(N[C@H]3CCCO3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,7.37
CCNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)[C@H](O)[C@@H]1O,7.12
CCCCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.22
c1coc(-c2nc3c(OCc4ccoc4)nc4ccccc4n3n2)c1,6.27
CN(C)c1nc(-c2ccco2)c2ncn(C(=O)NCc3ccccc3)c2n1,6.13
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(Cl)cc5)CC4)cc3)[nH]c2c1=O,5.65
Nc1sc(Cc2cccc3ccccc23)c(-c2ccccc2)c1C(=O)c1ccc(Cl)cc1,3.99
Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NC4CCCCC4)CC3)n3nc(-c4ccco4)nc23)n1,6.12
Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(N[C@@H]5CCOC5)ncnc43)[C@H](O)[C@@H]2O)n1,6.31
OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4O)ncnc32)[C@H](O)[C@@H]1O,7.279999999999999
CCN(CC)c1nc2ccccc2n2nc(-c3ccco3)nc12,6.87
