smiles,CHEMBL226,CHEMBL240,CHEMBL251
COc1ccc2nc(NC3=NC[C@@]4(CN5CCC4CC5)O3)sc2c1,,5.89,
Cc1cccc([C@@H](O)C(=O)N2N=CC[C@H]2C(=O)NCc2cc(Cl)ccc2-n2cnnn2)c1,,3.99,
Cc1nsc(-c2nnc3n2CCN(C(=O)c2cc(F)cc(F)c2)[C@@H]3C)n1,,4.34,
COc1ccccc1[C@]12CO[C@@H](C)C[C@H]1CSC(N)=N2,,4.07,
CN1C(=O)c2ccccc2CC1CN1CCC2(CCc3ccccc32)CC1,,5.16,
O=C(O)C1=Cc2cc(S(F)(F)(F)(F)F)ccc2O[C@@H]1C(F)(F)F,,3.99,
CCC[C@@H](CCO)Nc1nc(N)nc2cc(OC)ccc12,5.63,,
COc1ccnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc12,7.16,,7.82
CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)CCO2.Cl,,5.66,
CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,6.44,,5.8
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc([S+](C)[O-])nc2)C3)ccc2c1COC2=O,,5.52,
CC1CCN(CCCOc2ccc(=O)n(-c3ccc(Cl)cc3)n2)CC1,,5.79,
Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc2c1COC2=O,,4.41,
CC1(C)CCc2cc(S(=O)(=O)N(CC(=O)O)Cc3cccc(-c4ccccc4)c3)ccc2O1,,4.7,
Cl.FCCOc1cccc(CCN2CCC(CCc3ccccc3)CC2)c1,,6.39,
COC(=O)C1=C(CN2CCOC[C@H]2C(=O)O)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Cl,,3.99,
c1cncc(C(Cc2ccccc2-c2cncc3ccccc23)c2cccnc2)c1,,4.92,
COc1ccc(-n2nc3c4ccc(Br)cc4[nH]cc-3c2=O)cc1,,3.99,
[2H]C([2H])([2H])Oc1cccc(-n2nc3c4cc(OC([2H])([2H])[2H])ccc4[nH]cc-3c2=O)c1,,3.99,
Cc1ccc(-c2nc(N)c3nn(Cc4cccc(F)c4)cc3n2)o1,6.6,,7.29
CNc1ncc(C(=O)NCCc2ccccc2)c2nc(-c3ccco3)nn12,7.14,,7.53
COc1cccc(CNC(=O)c2nc(N)nc3c(OC)cccc23)n1,,,9.1
COc1c(Nc2ncc(Cl)c(Nc3ccccc3N3CCCS3(=O)=O)n2)ccc2c1CCCC(N1CCN(CCO)CC1)C2,,5.57,
Clc1cccc(-c2cnc(NC3CCCC3)nc2-c2ccccc2)c1,7.03,,
CCN(CC)c1ccc2cc(C(=O)NCCCCN3CCC(Nc4nc5ccccc5n4Cc4ccc(F)cc4)CC3)c(=O)oc2c1,,6.51,
CC(C)(C)c1cc(NC(=O)c2cnc3cc(Oc4ncnc5c4CNC5)ccn23)no1,,5.04,
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC(OC)C5)cc4)C3)o2)cc1,,5.07,
COC(=O)c1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCCC3)cc1.Cl,,5.19,
[2H]C([2H])([2H])Oc1ccc2[nH]cc3c(=O)n(-c4ccccc4OC([2H])([2H])[2H])nc-3c2c1,,3.99,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC45CC6CC(CC(O)(C6)C4)C5)ncnc32)[C@H](O)[C@@H]1O,5.715,,3.99
COc1nc2ccc(CN)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,,5.77,
O=c1[nH]c(-c2ccccc2)cn2c(=O)n(-c3ccccc3)nc12,3.99,,3.99
Clc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,3.99,,5.69
CCCn1c(O[C@H]2CCOC2)nc2nc(C3CCCC3)[nH]c2c1=O,7.07,,
Nc1nc(NCCCCNC(=O)c2ccc(S(=O)(=O)F)cc2)nc2nc(-c3ccco3)nn12,,,8.625
CC(C)Nc1nc(N)n2nc(-c3ccco3)nc2n1,5.37,,7.19
O=C(O)C1CCC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)OC1,,4.83,
Cc1cc(C)cc(-c2nc(NC3CCCC3)c3ncn([C@@H]4O[C@H](Cn5nc(C)cc5C)[C@@H](O)[C@H]4O)c3n2)c1,7.17,,5.23
CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2.Cl,,5.41,
O=C(c1cc(F)cc(Cl)c1)N1CCc2oc(-c3ccc(F)cn3)nc2C1,,4.72,
COc1cccc2nc(NC(=O)c3ccccc3)[nH]c12,,,6.28
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3CC3CCCCC3)CC2)cc1,,8.48,
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3F)C2)nc(C)c1F,,5.72,
Cc1cnc(COc2nc(N)nc3ccn(Cc4ccccn4)c23)s1,,4.35,
Cc1cc(C2C[C@H]3[C@@H](CF)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,,5.68,
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1C1CCCCC1,,6.5,
Cc1ccc2[nH]c(C(=O)N[C@H]3Cc4ccccc4[C@H]3NC(=O)CCN(C)C)cc2c1,,4.6,
Cc1nnc(C(C)C)n1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCCCC1)c1cccs1,,5.69,
CCCC[C@@H](CCO)Nc1nc(N)nc2cc(OC)ccc12,,5.5,
C[C@@H]1Oc2ccc(Nc3ncnc4c3oc3ccccc34)cc2NC1=O,,,5.92
COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc2c1CCC2,,6.0,
Cc1cccc(-c2nnc3n2CCN(C(=O)c2ccc(-c4ccccc4)cc2)[C@@H]3C)n1,,4.6,
COc1ncc(C)cc1CC[C@@](O)(CC(=O)O)C(=O)O,3.99,3.99,
CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,,5.2,
CN(C)CCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,,5.08,
O=C1CCc2cc(C(O)CCCN3CCC(c4noc5cc(F)ccc45)CC3)cc3c2N1CC3,,5.72,
COc1ccc(-c2cnc(N)nc2-c2ccccc2)cc1OC,6.98,,
Cc1nc2c(N)nc(NCCc3cccs3)nc2s1,7.005,,7.093333333333334
O=C(CCc1c[nH]nn1)NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,,5.06,
Nc1ccccc1NC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(F)cc3)CC2)cc1,,4.49,
O=C(c1ccc(-c2ccccc2)cc1)N(c1nccc2ccccc12)[C@@H]1CCCNC1,,5.66,
O=C1OCc2cc(CCC3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)CC3)ccc21,,5.484999999999999,
CCn1nc(-c2cccc(-c3cccc(C(=O)NCCC4CCCN4C)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,8.7,,8.3
COc1ccc(CN(CC(=O)N2CCC3(CC2)CNC3)c2ccc(C#N)cc2)cc1F,,4.7,
Cl.FCCOc1ccccc1CCC1CCN(CCc2ccc(F)cc2)CC1,,6.42,
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nncs2)=NC1c1ccc(F)cc1Br,,5.46,
CCn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,8.22,,6.42
OC[C@@H]1CCCN1c1ncnc2sc(Nc3cccc(Br)c3)nc12,6.28,,6.82
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(C(C)(C)O)nc2)C3)ccc2c1COC2=O,,4.54,
Cn1c(SCCCN2CC3CCN(c4ccccc4F)C3C2)nnc1-c1cnccn1,,6.0,
Nc1nc(C(=O)NCc2ccc3ccccc3n2)c2cccc(F)c2n1,7.11,,7.82
CN(c1ccc(-c2cc3ccccc3s2)nn1)C1CC(C)(C)NC(C)(C)C1,,6.96,
Nc1ncc(C(=O)c2ccc(Cl)cc2)n1-c1ccc(F)cc1,3.99,,
O=C(Cc1ccc(OCC[C@@H]2C[C@@H]2C2CCN(c3ncc(Cl)cn3)CC2)cc1F)N1CCCCC1,,5.48,
CNc1ncc(C(=O)NC(C)(C)Cc2ccccc2)c2nc(-c3ccco3)nn12,7.42,,8.21
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,7.41,,5.66
Cc1nsc(-c2nnc3n2CCN(C(=O)c2cccc(Cl)c2)[C@@H]3C)n1,,4.16,
Nc1nc(Br)cn2cc(-c3ccccc3)nc12,6.38,,
Nc1ncnc2c1c(-c1cccc(O)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,,6.38,
CCn1nc(-c2cccc(-c3cccc(C(=O)NCCCCCCCN(C)CCO)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.89,,7.39
COc1ccc2c(N[C@@H](C)Cc3cc(C)[nH]n3)ncnc2c1OC,3.99,,
COc1ccc(-n2c(C(=O)c3sc(N4CCOCC4)nc3-c3ccccc3)cnc2N)cc1,3.99,,3.99
Cn1c(=O)n(CCN2CCN(c3ccc(OC(F)F)cc3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,,,9.145
CC1(C[C@@H](O)C(=O)N2[C@H](C(=O)NCc3cc(Cl)ccc3-n3cnnn3)C[C@H]3C[C@H]32)CC1,,3.99,
FC(F)(F)Oc1ccc(Oc2ccc(N3CCC4(CC3)OCCc3sccc34)cc2)cc1,,5.41,
N#Cc1cccc(-c2cccc(Cl)c2CC(c2cccnc2)c2cccnc2)c1,,5.59,
CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4cccc(OCC56CCC(CC5)O6)c4)c4c(N)ncnc43)C2)CC1,,4.82,
Nc1nc(NCCc2cccs2)nc2sc(-c3ccco3)nc12,8.31,,10.35
Brc1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn12,,5.6,
O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,,5.7,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(C)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,3.99,,
CCn1nc(-c2cccc(-c3cc(C(=O)NC4CC4)cc(C(=O)NC4CC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,6.49,,3.99
Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2O[C@@H](C)C(F)(F)F)C3)ccn1,,5.0,
COc1ccc(-c2c(C)nn3c(C(F)(F)F)cc(C)nc23)c(F)c1F,3.99,,3.99
O=c1n(Cc2ccccc2)c2sc3c(c2c2ncnn12)CCN(CC1CCOCC1)C3,,6.24,
COc1cc(N2CC[C@@H](Oc3ccc(N4N=C(C(F)(F)F)[C@@H](C)[C@@H]4CC(=O)O)cc3)[C@H](C)C2)c(Cl)cn1,,3.99,
CCO/N=C1\CCc2cc(OCCCCCN3CCN(c4ccnc(N)c4)S3(=O)=O)ccc21,,5.22,
Cn1nccc1-c1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,5.22,,5.99
CC(C)c1noc(N2CCC([C@H]3C[C@H]3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)n1,,5.16,
Cc1nsc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2)n1,,5.38,
CCCn1c(Oc2cncc(Cl)c2)nc2nc(C3CCCC3)[nH]c2c1=O,8.29,,
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,,6.28,
CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCCCCCCCCCCC4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)[nH]c2c1=O,3.99,,5.8
COc1cccc2c(C(=O)NCc3cccc(C(C)(C)O)n3)nc(N)nc12,,,9.4
Nc1nc(Nc2cnn(C3CC3)c2)nc(-c2cccc(-n3ccc4cc(C5CC5)cc(F)c4c3=O)c2CO)n1,,5.02,
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@H]2CCCOC2)c(=O)n4C)cn1,,4.57,
FC(F)(F)c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)cc1,,6.8,
CN1CCN(c2ccccc2CNC(=O)c2ccc(F)c(NC(=O)c3cnc4cc(-c5ccnn5C)ccn34)c2)CC1,,5.4,
COc1cnc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccccc3F)nc12,,,7.68
FC(F)(F)c1c(OC[C@H]2C[C@@H]2c2ccc(Cl)cc2)ccn2c(CC3CC3)nnc12,,6.42,
CN([C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1)C1(C)COC1,,4.34,
Cn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1,,4.62,
Cc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,3.99,,6.01
OC[C@@H]1CCCN1c1ncnc2sc(Nc3c(F)cccc3F)nc12,5.1,,5.49
CCn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,8.41,,6.48
Cn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,8.2,,6.3
Nc1nc(NCc2ccco2)nc2sc(-c3ccco3)nc12,7.42,,10.4
Cc1ccnc2c3c(nn12)CN([C@H]1CO[C@H](c2cc(F)ccc2F)[C@@H](N)C1)C3,,4.01,
Cn1c(-c2ccccc2Cl)nc2c(NC3CCCC3)ncnc21,7.43,,5.51
CCCn1c(Oc2cccnc2Cl)nc2nc(C3CCCC3)[nH]c2c1=O,8.44,,
Cc1ccc(-c2nc3c(NC4CCCC4)ncnc3n2C)cc1,7.654999999999999,,5.75
COc1ccc(-c2cn3cc(-c4ccco4)ccc3n2)cc1OC,,,6.62
COC(=O)N1CCC(CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)CC1,,5.0,
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(-n3ccnn3)cc2)n1,,4.88,
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,,5.12,
CC(C)c1cc(CN2Cc3ccccc3S2(=O)=O)nn1-c1ccc(F)cc1,,4.83,
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(C2CC2)c1,,5.5,
CCc1cc2nccc(Nc3n[nH]c(C)c3C)c2cc1S(=O)(=O)C(C)(C)C,,4.62,
O=C(Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12)c1ccco1,6.26,,
O=C(C1CC1)N1CCc2c(sc3c2c2ncnn2c(=O)n3Cc2ccc(Cl)cc2)C1,,6.31,
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(Br)c5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,7.945,,7.5600000000000005
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(F)cc3F)C2)n1C,,6.12,
COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](c4c(C)noc4C)SC(N)=N3)c2)cn1,,6.19,
Cc1cc(CN(C)C)ccc1OC1CN(C(=O)c2nnc(-c3ccccc3)o2)C1,,5.07,
N#Cc1cnccc1COc1cnc(N2CCN(c3noc(C(F)(F)F)n3)CC2)nc1,,5.2,
CNc1ncc(C(=O)NCc2ccc(F)cc2)c2nc(-c3ccco3)nn12,6.6,,7.32
Cc1ccnn1-c1cccc([C@H](CC(=O)O)CN2CC[C@@H](CCc3ccc4c(n3)NCCC4)C2)c1,,4.6,
CN(C)C(=O)c1cc(CN2CCOc3c(F)cccc32)c2oc(N3CCOCC3)cc(=O)c2c1,,4.03,
O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,,,5.57
COc1c(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)N(C)C)n2)ccc2c1CCCC(N1CCN(CCO)CC1)C2,,6.62,
COc1cccc2c(C(=O)N[C@H]3CCCc4cccnc43)nc(N)nc12,,,6.75
Cc1cc(CNc2nc(N)nc3ccn(Cc4ccccn4)c23)no1,,5.92,
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(OC(F)F)cn4)ccc3F)COCC[C@H]2CS1,,6.3,
COc1ccc(C(=O)c2cnc(N)n2-c2ccc(F)cc2)cc1,3.99,,
NS(=O)(=O)c1ncccc1-c1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1,,4.44,
N#Cc1c(-c2cccs2)nc(SCc2cccc(-c3nnn[nH]3)c2)[nH]c1=O,,3.99,
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,7.6,,5.96
O=C(NC[C@H]1[C@@H]2CN(C(=O)C3CC3c3cc(Cl)cc(Cl)c3)C[C@H]12)c1ccc2[nH]c(=O)oc2c1,,5.33,
COc1c(Nc2ncc(Cl)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc2c1CCC[C@H](N1CCN(C)CC1)C2,,5.04,
Cc1cc(C2C[C@H]3[C@@H](C)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,,5.68,
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccsc2)CO1,,4.4,
O=C(Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12)c1cccs1,6.33,,
NC(=O)c1ccc(-c2cccc3nc(-c4cncnc4)nc(NCc4ccccn4)c23)cc1,,5.89,
OC(Cc1cccnc1-c1cccc(C(F)(F)F)c1)(c1cccnc1F)c1cccnc1F,,5.0,
CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(O)cc2)n(CC)c1=O,5.7,,5.66
[2H]C([2H])([2H])Oc1ccc2c3nn(-c4ccc(OC)cc4)c(=O)c-3c[nH]c2c1,,3.99,
NC(=O)Nc1ccc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)cn1,,5.32,
CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCCC2CCN(C)CC2)cc1,,5.43,
CCn1nc(-c2ccccn2)c2sccc2c1=O,6.11,,5.54
Cc1nsc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,,4.945,
Nn1nc(-c2nccs2)c2sccc2c1=O,5.54,,
CCCS(=O)(=O)N[C@@H]1CCN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)C1=O,,5.35,
Nc1nc2cccc(Cl)c2c2nc(-c3ccco3)nn12,8.46,,8.92
CCCC[C@@H](CCO)Nc1nc(N)nc2c(F)cccc12,,5.35,
Cc1ccc(C(=O)c2cnc(N)n2-c2ccc(F)cc2)cc1,3.99,,
Nc1ncc(-c2ccc3ccccc3c2)c(-c2ccccc2)n1,7.75,,6.89
CN(C/C=C/c1ccc(C(F)(F)F)c(F)c1)Cc1ccc2c(c1)OCCC2.Cl,,6.7,
N#Cc1c(N)nc(SCc2csc(N)n2)c(C#N)c1-c1ccc(OCC2CC2)cc1,6.85,,
OCCCCNc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,6.89,,
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CCC4)ncnc32)[C@H](O)[C@@H]1O,7.43,,5.97
CCO/N=C/c1ccc(OCCCCCN2CCN(c3ccnc(N)c3)S2(=O)=O)cc1,,5.05,
c1ccc2c(c1)CC(CN1CCC3(CCc4ccccc43)CC1)CO2,,5.82,
CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(C)c2)cc1OC(C)C,,3.99,
C[C@@H]1CC[C@H](N)CN1c1ccncc1Nc1ncc2ccc(-c3c(F)cccc3F)nn12,,4.71,
N#Cc1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1,,4.4,
O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(N[C@@H]4CCOC4)ncnc32)[C@@H]1O,7.785,,4.98
COc1cccc(CNc2nc(N)c3nc(-c4cnccn4)sc3n2)c1,6.6,,6.01
CCCCc1cc(OC2CCN(CCC(C)S(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl,,6.79,
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2F,,5.21,
CC(=O)Oc1ccc2cc(-c3cccs3)c(=O)oc2c1OC(C)=O,3.99,,3.99
CN(C/C=C/c1ccc2ccccc2c1)Cc1ccc2c(c1)OCCC2.Cl,,4.79,
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)CC3)ccc2c1COC2=O,,4.35,
C[C@H](NC(=O)c1nc(N)nc2c(F)cccc12)c1cccc2cccnc12,6.28,,6.9
OCCn1c2ccccc2c2ccnc(CN(CCCN3CCNCC3)C3CCCc4cccnc43)c21,,5.62,
COc1ccc(-n2c(C(=O)c3sc(Nc4ccccc4)nc3C)cnc2N)cc1,4.31,,4.87
CC(C)Cc1cc(CNS(=O)(=O)c2ccc(Cc3ccccc3)cc2)nn1-c1ccccc1,,5.18,
Cn1c(=O)n(CCN2CCN(c3ccc(F)cc3F)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,,,9.575
CCCn1c(=O)c2[nH]c(-c3cnn(CC4CC(=O)N(c5ccc(OC)cc5)C4)c3)nc2n(CC)c1=O,6.15,,6.31
Cl.Cl.FCCOc1cccc(CCN2CCN(CCc3ccccc3)CC2)c1,,5.37,
COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)cc(F)c5)C4)C[C@@H]3C(=O)O)c2c1,,4.85,
Cc1cnn(C)c1-c1cccc([C@H](CC(=O)O)CN2CC[C@@H](CCc3ccc4c(n3)NCCC4)C2)c1,,4.7,
C[C@@H](NCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F)C(F)(F)F,,4.86,
O=c1oc2c(O)cccc2cc1-c1ccsc1,5.23,,5.01
Nc1nc(C(=O)NCc2nccc3ccccc23)c2cccc(F)c2n1,7.08,,8.17
CC[C@H](Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12)C1CC1,6.93,,5.53
CN(CCC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)C(=O)c1c[nH]c(=O)o1,,5.14,
Cc1ncsc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,,6.1,
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3c(F)cccc3F)nc12,,,8.55
COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)ccc5F)C4)C[C@@H]3C(=O)O)c2n1,,4.35,
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccccc4)C3C2)n1C,,5.85,
C[C@]12CCC(F)=C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,,5.07,
Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(NC5CC6CCC5C6)ncnc43)[C@H](O)[C@@H]2O)n1,7.59,,4.71
CC(C)Cc1cc(CNS(=O)(=O)c2cccc3cccnc23)nn1-c1ccccc1,,5.33,
Cc1nc(N)c2nn(-c3ccccc3)nc2n1,6.67,,
Nc1sc(-c2ccc(C(=O)NCCCCCCNc3nc(Cl)nc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,6.76,,6.84
Cl.FCCOc1ccccc1CCC1CCN(CCc2ccccc2)CC1,,6.12,
CCCCc1cc(OC2CCN(CCCCN(C)S(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl,,6.6,
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N2C(=O)CC[C@@H]2CN2CCN(C)CC2)cc1)c1ccccc1,,8.85,
COc1cccc(C(=O)N2CCn3c(-c4nc(C)ns4)nnc3[C@H]2C)c1,,4.16,
Nc1nc(C(=O)NCc2cccc3[nH]cnc23)c2cccc(F)c2n1,6.55,,7.6
Nc1ccc2oc(-c3ccco3)nc2c1,,,5.0
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N(C)C)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,3.99
O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2N1,,4.71,
C[C@@]1(c2cc(CNC3(C(F)F)CC3)c(F)cc2F)CCSC(N)=N1,,4.86,
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cc(-c4ccccc4)ns2)C3=O)ccc2c1COC2=O,,8.02,
O=C(O)C[C@H]1COC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)C1,,5.31,
CC(C)(C)n1nc(-c2cnc3cc(OC4CC4)ccc3c2)c(C(N)=O)c1N,,4.64,
O=C(Cc1ccccc1)Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12,6.0,,7.63
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C(C)C)cc21,,4.39,
COc1ccc(-n2nc3c4cnc(OC)cc4[nH]cc-3c2=O)cc1,,3.99,
CNc1ncc(C(=O)OCc2ccccc2)c2nc(-c3ccco3)nn12,6.56,,6.94
CNc1ncc(C(=O)OCc2cccc(OC)c2)c2nc(-c3ccco3)nn12,7.46,,7.83
Fc1ccc(CC(c2cccnc2)c2cccnc2)c(-c2cccc(C(F)(F)F)c2)c1,,5.65,
COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(C)c1)[C@@](O)(CCN(C)C)c1cccc2c1OCO2,,6.52,
O=C(Cc1ccc(OCC[C@@H]2C[C@@H]2C2CCN(c3ncc(Cl)cn3)CC2)cc1F)N1CC(O)C1,,5.28,
C[C@@H]1c2nnc(-c3cccc(O)n3)n2CCN1C(=O)c1ccc(-c2cccs2)cc1,,4.7,
COc1ccccc1-n1nc(C2CC(C)(C)OC(C)(C)C2)cc1-c1ccc(Cl)cc1,,4.7,
C=CCOc1cc(F)c(F)cc1C1CC1CN.Cl,,5.04,
CC(C)(C)OC[C@@H](O)C(=O)N1C[C@@H]2C[C@@H]2[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,,3.99,
CCn1nc(-c2cccc(-c3cc(C(=O)NCCN4CCOCC4)cc(C(=O)NC4CC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,3.99,,3.99
CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1ccc2c(c1)OCCC2.Cl,,4.49,
